entry_time,entry_price,exit_time,exit_price,side,pnl
2025-11-20 17:07:13.389832497,75574.6,2025-11-20 17:07:13.451379538,75574.6,long,0.0
2025-11-20 17:07:13.451379538,75574.6,2025-11-20 17:07:13.451379538,75574.6,short,0.0
2025-11-20 17:07:13.451379538,75574.6,2025-11-20 17:07:14.988704681,75575.6,long,1.0
2025-11-20 17:07:14.988704681,75575.6,2025-11-20 17:07:14.988704681,75575.6,short,0.0
2025-11-20 17:07:14.988704681,75575.6,2025-11-20 17:07:15.237308741,75596.8,long,21.19999999999709
2025-11-20 17:07:15.237308741,75596.8,2025-11-20 17:07:15.237308741,75596.8,short,0.0
2025-11-20 17:07:15.237308741,75596.8,2025-11-20 17:07:15.237308741,75607.5,long,10.69999999999709
2025-11-20 17:07:15.237308741,75607.5,2025-11-20 17:07:15.237308741,75607.5,short,0.0
2025-11-20 17:07:15.237308741,75607.5,2025-11-20 17:07:15.444032907,75574.9,long,-32.60000000000582
2025-11-20 17:07:15.444032907,75574.9,2025-11-20 17:07:15.444032907,75574.9,short,0.0
2025-11-20 17:07:15.444032907,75574.9,2025-11-20 17:07:15.761184931,75565.6,long,-9.299999999988358
2025-11-20 17:07:15.761184931,75565.6,2025-11-20 17:07:15.761184931,75565.6,short,0.0
2025-11-20 17:07:15.761184931,75565.6,2025-11-20 17:07:16.104676008,75557.5,long,-8.10000000000582
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:16.104676008,75557.5,long,0.0
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:16.426512957,75548.4,long,-9.10000000000582
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:16.442733049,75548.4,long,-9.10000000000582
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:16.750349998,75558.7,long,1.1999999999970896
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:16.858636618,75558.7,long,1.1999999999970896
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:18.142909527,75558.6,long,1.1000000000058208
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:18.719679594,75558.6,long,1.1000000000058208
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:20.195204735,75607.8,long,50.30000000000291
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:20.195204735,75615.6,long,58.10000000000582
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:20.195204735,75615.7,long,58.19999999999709
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:21.484711647,75655.7,long,98.19999999999709
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:22.043564796,75631.9,long,74.39999999999418
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:22.238755941,75637.4,long,79.89999999999418
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:22.533333540,75623.8,long,66.30000000000291
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:22.533333540,75608.9,long,51.39999999999418
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:22.533333540,75598.5,long,41.0
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:24.920947552,75612.6,long,55.10000000000582
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:25.089170456,75617.1,long,59.60000000000582
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:25.137474537,75596.3,long,38.80000000000291
2025-11-20 17:07:16.104676008,75557.5,2025-11-20 17:07:25.137474537,75593.9,long,36.39999999999418
2025-11-20 17:07:25.137474537,75593.9,2025-11-20 17:07:25.137474537,75593.9,short,0.0
2025-11-20 17:07:25.137474537,75593.9,2025-11-20 17:07:25.137474537,75579.8,long,-14.099999999991269
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:25.137474537,75579.8,short,0.0
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:25.137474537,75578.3,short,1.5
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:25.137474537,75574.8,short,5.0
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:25.137474537,75573.4,short,6.400000000008731
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:25.271582365,75573.5,short,6.30000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:25.281529665,75573.5,short,6.30000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:25.281529665,75573.5,short,6.30000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:25.452249289,75608.6,short,-28.80000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:25.620743275,75608.3,short,-28.5
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:26.661642313,75619.6,short,-39.80000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:27.895896912,75625.8,short,-46.0
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:28.073648930,75625.6,short,-45.80000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:28.086213827,75625.4,short,-45.59999999999127
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:30.943436623,75652.2,short,-72.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:31.820657492,75652.0,short,-72.19999999999709
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:32.158906221,75651.9,short,-72.09999999999127
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:32.373260975,75652.1,short,-72.30000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:32.588060856,75652.0,short,-72.19999999999709
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:33.860137224,75651.9,short,-72.09999999999127
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:36.760549307,75561.1,short,18.69999999999709
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:37.109165907,75561.1,short,18.69999999999709
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:39.378638268,75585.9,short,-6.099999999991269
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:39.484374046,75577.5,short,2.3000000000029104
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:39.484374046,75577.5,short,2.3000000000029104
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:39.484374046,75570.5,short,9.30000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:39.484374046,75547.8,short,32.0
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:39.484374285,75547.7,short,32.10000000000582
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:39.643933058,75585.5,short,-5.69999999999709
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:40.524615526,75585.1,short,-5.30000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:40.631308079,75585.1,short,-5.30000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:41.729758739,75569.4,short,10.400000000008731
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:42.416133165,75594.0,short,-14.19999999999709
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:44.063020705,75625.4,short,-45.59999999999127
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:44.063020705,75655.6,short,-75.80000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:47.232918978,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:47.232918978,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:47.587156773,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:48.385586739,75642.7,short,-62.89999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:49.162485123,75644.5,short,-64.69999999999709
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:51.052334309,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:51.246934175,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:52.953332901,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:52.987628937,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:53.003413200,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:53.882946730,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:56.008856058,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:57.576273680,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:57.599727154,75659.1,short,-79.30000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:58.692202568,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:07:58.898176432,75659.1,short,-79.30000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:01.047390223,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:02.107871771,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:02.340553999,75659.1,short,-79.30000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:03.245980263,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:03.543698788,75659.1,short,-79.30000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:03.543698788,75659.1,short,-79.30000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:03.543698788,75641.4,short,-61.59999999999127
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:03.675183535,75652.7,short,-72.89999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:03.900215626,75652.6,short,-72.80000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:04.126660347,75652.5,short,-72.69999999999709
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:04.306698799,75652.5,short,-72.69999999999709
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:04.306699038,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:04.415037870,75659.1,short,-79.30000000000291
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:05.977828741,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:06.034140348,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:08.014141321,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:08.757719517,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:09.906931162,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:09.929372311,75659.2,short,-79.39999999999418
2025-11-20 17:07:25.137474537,75579.8,2025-11-20 17:08:09.930144787,75659.2,long,79.39999999999418
2025-11-20 17:08:09.930144787,75659.2,2025-11-20 17:08:09.930144787,75659.2,short,0.0
2025-11-20 17:08:09.930144787,75659.2,2025-11-20 17:08:09.930345535,75659.2,long,0.0
2025-11-20 17:08:09.930345535,75659.2,2025-11-20 17:08:09.930345535,75659.2,short,0.0
2025-11-20 17:08:09.930345535,75659.2,2025-11-20 17:08:09.930345535,75659.2,long,0.0
2025-11-20 17:08:09.930345535,75659.2,2025-11-20 17:08:09.930345535,75659.2,short,0.0
2025-11-20 17:08:09.930345535,75659.2,2025-11-20 17:08:10.164000273,75700.0,long,40.80000000000291
2025-11-20 17:08:10.164000273,75700.0,2025-11-20 17:08:10.164000273,75700.0,short,0.0
2025-11-20 17:08:10.164000273,75700.0,2025-11-20 17:08:10.808382273,75700.1,long,0.10000000000582077
2025-11-20 17:08:10.808382273,75700.1,2025-11-20 17:08:10.808382273,75700.1,short,0.0
2025-11-20 17:08:10.808382273,75700.1,2025-11-20 17:08:10.810728788,75700.1,long,0.0
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:10.810728788,75700.1,long,0.0
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:11.420981407,75706.0,long,5.899999999994179
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:11.704409838,75710.3,long,10.19999999999709
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:12.403187275,75762.0,long,61.89999999999418
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:12.537894487,75730.9,long,30.79999999998836
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:12.537894487,75730.8,long,30.69999999999709
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:12.537894487,75730.7,long,30.59999999999127
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:12.970100164,75753.5,long,53.39999999999418
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:13.955992699,75744.5,long,44.39999999999418
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:14.085756540,75736.7,long,36.59999999999127
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:14.449016333,75736.7,long,36.59999999999127
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:15.535079002,75736.7,long,36.59999999999127
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:16.204508305,75736.7,long,36.59999999999127
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:16.781071663,75791.5,long,91.39999999999418
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:17.161077499,75791.6,long,91.5
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:17.441956282,75791.6,long,91.5
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:17.471115112,75791.6,long,91.5
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:17.697273016,75796.2,long,96.09999999999127
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:17.779924154,75796.1,long,96.0
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:17.925871849,75796.1,long,96.0
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:17.978990078,75760.4,long,60.29999999998836
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:18.136228085,75803.1,long,103.0
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:18.202094555,75760.4,long,60.29999999998836
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:18.202094555,75760.3,long,60.19999999999709
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:18.202094555,75757.5,long,57.39999999999418
2025-11-20 17:08:10.810728788,75700.1,2025-11-20 17:08:18.202094555,75749.7,long,49.59999999999127
2025-11-20 17:08:18.202094555,75749.7,2025-11-20 17:08:18.202094555,75749.7,short,0.0
2025-11-20 17:08:18.202094555,75749.7,2025-11-20 17:08:18.202094555,75746.2,long,-3.5
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094555,75746.2,short,0.0
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094555,75746.2,long,0.0
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094555,75746.2,short,0.0
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094555,75746.2,long,0.0
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094555,75746.2,short,0.0
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094555,75746.2,long,0.0
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094555,75746.2,short,0.0
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094555,75746.2,long,0.0
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094555,75746.2,long,0.0
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094555,75746.2,long,0.0
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094555,75746.2,long,0.0
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094555,75746.2,long,0.0
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094555,75746.2,long,0.0
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094555,75746.2,long,0.0
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094555,75746.2,long,0.0
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094555,75746.2,long,0.0
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094793,75746.2,long,0.0
2025-11-20 17:08:18.202094555,75746.2,2025-11-20 17:08:18.202094793,75746.1,long,-0.09999999999126885
2025-11-20 17:08:18.202094793,75746.1,2025-11-20 17:08:18.202094793,75746.1,short,0.0
2025-11-20 17:08:18.202094793,75746.1,2025-11-20 17:08:18.202094793,75742.9,long,-3.2000000000116415
2025-11-20 17:08:18.202094793,75742.9,2025-11-20 17:08:18.202094793,75742.9,short,0.0
2025-11-20 17:08:18.202094793,75742.9,2025-11-20 17:08:18.709265232,75801.6,long,58.70000000001164
2025-11-20 17:08:18.709265232,75801.6,2025-11-20 17:08:18.709265232,75801.6,short,0.0
2025-11-20 17:08:18.709265232,75801.6,2025-11-20 17:08:19.166498661,75786.7,long,-14.900000000008731
2025-11-20 17:08:19.166498661,75786.7,2025-11-20 17:08:19.166498661,75786.7,short,0.0
2025-11-20 17:08:19.166498661,75786.7,2025-11-20 17:08:19.518769025,75786.4,long,-0.3000000000029104
2025-11-20 17:08:19.518769025,75786.4,2025-11-20 17:08:19.518769025,75786.4,short,0.0
2025-11-20 17:08:19.518769025,75786.4,2025-11-20 17:08:19.587841749,75786.4,long,0.0
2025-11-20 17:08:19.587841749,75786.4,2025-11-20 17:08:19.587841749,75786.4,short,0.0
2025-11-20 17:08:19.587841749,75786.4,2025-11-20 17:08:19.770819664,75793.4,long,7.0
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:19.770819664,75793.4,short,0.0
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:20.114335060,75793.3,short,0.09999999999126885
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:20.115934849,75793.3,short,0.09999999999126885
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:20.408668995,75793.4,short,0.0
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:20.647488117,75793.3,short,0.09999999999126885
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:21.023746729,75793.3,short,0.09999999999126885
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:21.426442623,75793.4,short,0.0
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:21.658326149,75793.4,short,0.0
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:21.863015652,75793.4,short,0.0
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:22.099254608,75793.4,short,0.0
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:22.310370684,75793.4,short,0.0
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:22.533541917,75809.0,short,-15.60000000000582
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:22.725142241,75809.0,short,-15.60000000000582
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:23.019194841,75809.0,short,-15.60000000000582
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:23.208675861,75809.0,short,-15.60000000000582
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:23.436836720,75809.0,short,-15.60000000000582
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:23.535196066,75809.0,short,-15.60000000000582
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:23.543532372,75811.5,short,-18.10000000000582
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:23.676730394,75815.5,short,-22.10000000000582
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:23.905396223,75815.5,short,-22.10000000000582
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:23.905396223,75866.3,short,-72.90000000000873
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:23.992822409,75866.3,short,-72.90000000000873
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:24.136234283,75866.2,short,-72.80000000000291
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:24.344176531,75857.0,short,-63.60000000000582
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:24.344176531,75857.1,short,-63.70000000001164
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:24.602611542,75865.7,short,-72.30000000000291
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:24.824116230,75865.5,short,-72.10000000000582
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:25.052975416,75865.7,short,-72.30000000000291
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:25.167374134,75866.1,short,-72.70000000001164
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:25.363649368,75866.1,short,-72.70000000001164
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:25.570307970,75866.1,short,-72.70000000001164
2025-11-20 17:08:19.770819664,75793.4,2025-11-20 17:08:25.763567448,75866.1,long,72.70000000001164
2025-11-20 17:08:25.763567448,75866.1,2025-11-20 17:08:25.763567448,75866.1,short,0.0
2025-11-20 17:08:25.763567448,75866.1,2025-11-20 17:08:26.001246452,75881.6,long,15.5
2025-11-20 17:08:26.001246452,75881.6,2025-11-20 17:08:26.001246452,75881.6,short,0.0
2025-11-20 17:08:26.001246452,75881.6,2025-11-20 17:08:26.199055195,75881.6,long,0.0
2025-11-20 17:08:26.199055195,75881.6,2025-11-20 17:08:26.199055195,75881.6,short,0.0
2025-11-20 17:08:26.199055195,75881.6,2025-11-20 17:08:26.397209406,75881.6,long,0.0
2025-11-20 17:08:26.397209406,75881.6,2025-11-20 17:08:26.397209406,75881.6,short,0.0
2025-11-20 17:08:26.397209406,75881.6,2025-11-20 17:08:26.588202000,75881.6,long,0.0
2025-11-20 17:08:26.588202000,75881.6,2025-11-20 17:08:26.588202000,75881.6,short,0.0
2025-11-20 17:08:26.588202000,75881.6,2025-11-20 17:08:26.887387753,75881.6,long,0.0
2025-11-20 17:08:26.887387753,75881.6,2025-11-20 17:08:26.887387753,75881.6,short,0.0
2025-11-20 17:08:26.887387753,75881.6,2025-11-20 17:08:27.078758240,75881.6,long,0.0
2025-11-20 17:08:27.078758240,75881.6,2025-11-20 17:08:27.078758240,75881.6,short,0.0
2025-11-20 17:08:27.078758240,75881.6,2025-11-20 17:08:27.533505678,75909.2,long,27.59999999999127
2025-11-20 17:08:27.533505678,75909.2,2025-11-20 17:08:27.533505678,75909.2,short,0.0
2025-11-20 17:08:27.533505678,75909.2,2025-11-20 17:08:27.800931454,75908.7,long,-0.5
2025-11-20 17:08:27.800931454,75908.7,2025-11-20 17:08:27.800931454,75908.7,short,0.0
2025-11-20 17:08:27.800931454,75908.7,2025-11-20 17:08:28.212526560,75895.1,long,-13.599999999991269
2025-11-20 17:08:28.212526560,75895.1,2025-11-20 17:08:28.212526560,75895.1,short,0.0
2025-11-20 17:08:28.212526560,75895.1,2025-11-20 17:08:28.778548241,75897.3,long,2.1999999999970896
2025-11-20 17:08:28.778548241,75897.3,2025-11-20 17:08:28.778548241,75897.3,short,0.0
2025-11-20 17:08:28.778548241,75897.3,2025-11-20 17:08:28.945469141,75890.9,long,-6.400000000008731
2025-11-20 17:08:28.945469141,75890.9,2025-11-20 17:08:28.945469141,75890.9,short,0.0
2025-11-20 17:08:28.945469141,75890.9,2025-11-20 17:08:29.599316835,75878.4,long,-12.5
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:29.599316835,75878.4,long,0.0
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:29.661842346,75878.4,long,0.0
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:30.312960148,75878.2,long,-0.19999999999708962
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:31.534568548,75849.7,long,-28.69999999999709
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:32.547297239,75841.9,long,-36.5
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:33.995568991,75839.7,long,-38.69999999999709
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:34.011323690,75839.7,long,-38.69999999999709
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:34.332990170,75839.7,long,-38.69999999999709
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:34.764212608,75839.7,long,-38.69999999999709
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:34.821040630,75839.6,long,-38.79999999998836
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:38.332426071,75849.6,long,-28.79999999998836
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:38.776272774,75849.6,long,-28.79999999998836
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:38.921952963,75849.6,long,-28.79999999998836
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:39.077034950,75849.6,long,-28.79999999998836
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:39.240831852,75849.6,long,-28.79999999998836
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:39.517578840,75849.7,long,-28.69999999999709
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:39.951914787,75855.4,long,-23.0
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:40.057702541,75855.4,long,-23.0
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:40.068964005,75855.4,long,-23.0
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:42.365399361,75897.7,long,19.30000000000291
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:42.417714596,75901.9,long,23.5
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:43.956337452,75903.4,long,25.0
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:44.077993631,75903.4,long,25.0
2025-11-20 17:08:29.599316835,75878.4,2025-11-20 17:08:44.785481930,75909.0,long,30.60000000000582
2025-11-20 17:08:44.785481930,75909.0,2025-11-20 17:08:44.785481930,75909.0,short,0.0
2025-11-20 17:08:44.785481930,75909.0,2025-11-20 17:08:44.796406031,75909.0,long,0.0
2025-11-20 17:08:44.796406031,75909.0,2025-11-20 17:08:44.796406031,75909.0,short,0.0
2025-11-20 17:08:44.796406031,75909.0,2025-11-20 17:08:44.796406031,75909.0,long,0.0
2025-11-20 17:08:44.796406031,75909.0,2025-11-20 17:08:44.796406031,75909.0,short,0.0
2025-11-20 17:08:44.796406031,75909.0,2025-11-20 17:08:45.239584923,75898.2,long,-10.80000000000291
2025-11-20 17:08:45.239584923,75898.2,2025-11-20 17:08:45.239584923,75898.2,short,0.0
2025-11-20 17:08:45.239584923,75898.2,2025-11-20 17:08:46.644434214,75881.7,long,-16.5
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:08:46.644434214,75881.7,short,0.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:08:49.002441168,75882.3,short,-0.6000000000058208
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:08:51.208154202,75860.9,short,20.80000000000291
