time,price,volume,side,datetime
1763658426.3151646,2826.29,0.001,sell,2025-11-20 17:07:06.315164566
1763658426.3151646,2826.0,0.10615711,sell,2025-11-20 17:07:06.315164566
1763658426.3151646,2825.3,3.38196555,sell,2025-11-20 17:07:06.315164566
1763658426.5275362,2826.01,0.00138031,sell,2025-11-20 17:07:06.527536154
1763658426.5275362,2825.3,1.61803445,sell,2025-11-20 17:07:06.527536154
1763658426.5275362,2825.27,0.35394847,sell,2025-11-20 17:07:06.527536154
1763658426.5275362,2825.0,0.00495575,sell,2025-11-20 17:07:06.527536154
1763658426.5275362,2825.0,1.0,sell,2025-11-20 17:07:06.527536154
1763658426.5275362,2825.0,0.5,sell,2025-11-20 17:07:06.527536154
1763658426.5275362,2825.0,1.5,sell,2025-11-20 17:07:06.527536154
1763658426.5275362,2825.0,0.05,sell,2025-11-20 17:07:06.527536154
1763658426.5275362,2825.0,0.25,sell,2025-11-20 17:07:06.527536154
1763658426.5275362,2825.0,0.25,sell,2025-11-20 17:07:06.527536154
1763658426.5275362,2824.95,0.003015,sell,2025-11-20 17:07:06.527536154
1763658426.535519,2824.69,0.02012842,sell,2025-11-20 17:07:06.535518885
1763658426.538478,2824.56,0.00101754,sell,2025-11-20 17:07:06.538477898
1763658426.5973434,2824.0,2.0,sell,2025-11-20 17:07:06.597343445
1763658426.5973434,2824.0,0.007,sell,2025-11-20 17:07:06.597343445
1763658426.6112776,2824.0,8.57e-05,sell,2025-11-20 17:07:06.611277580
1763658426.6112776,2823.93,0.0306143,sell,2025-11-20 17:07:06.611277580
1763658426.6898832,2823.93,0.0001402,sell,2025-11-20 17:07:06.689883232
1763658426.6898832,2823.87,2.9998598,sell,2025-11-20 17:07:06.689883232
1763658426.713403,2823.87,0.0001402,sell,2025-11-20 17:07:06.713402987
1763658426.713403,2823.69,0.02893474,sell,2025-11-20 17:07:06.713402987
1763658426.713403,2823.14,0.05912562,sell,2025-11-20 17:07:06.713402987
1763658426.7149951,2823.0,0.00354234,sell,2025-11-20 17:07:06.714995146
1763658426.7149951,2823.0,1.06269925,sell,2025-11-20 17:07:06.714995146
1763658426.7149951,2822.99,2.0,sell,2025-11-20 17:07:06.714995146
1763658426.7894228,2823.84,0.0053005,buy,2025-11-20 17:07:06.789422750
1763658426.9668639,2823.06,1.82244772,sell,2025-11-20 17:07:06.966863871
1763658426.9668639,2823.06,1.82244772,sell,2025-11-20 17:07:06.966863871
1763658426.9668639,2823.06,1.82244772,sell,2025-11-20 17:07:06.966863871
1763658426.966864,2823.06,1.82244772,sell,2025-11-20 17:07:06.966864109
1763658426.966864,2823.06,1.82244772,sell,2025-11-20 17:07:06.966864109
1763658426.966864,2823.06,0.2867614,sell,2025-11-20 17:07:06.966864109
1763658426.9840133,2823.06,0.8255165,sell,2025-11-20 17:07:06.984013319
1763658427.0074155,2822.61,0.8255165,sell,2025-11-20 17:07:07.007415533
1763658427.0246744,2823.56,0.00442819,buy,2025-11-20 17:07:07.024674416
1763658427.0757487,2823.56,0.08374006,buy,2025-11-20 17:07:07.075748682
1763658427.4342012,2823.51,0.20940406,buy,2025-11-20 17:07:07.434201241
1763658427.4434476,2823.51,0.01771209,buy,2025-11-20 17:07:07.443447590
1763658427.4890056,2823.51,0.00530187,buy,2025-11-20 17:07:07.489005566
1763658427.5381608,2823.96,0.00177086,buy,2025-11-20 17:07:07.538160801
1763658427.6362987,2823.96,0.01545365,buy,2025-11-20 17:07:07.636298656
1763658427.6363623,2822.5,0.04319615,sell,2025-11-20 17:07:07.636362314
1763658427.6664963,2822.5,0.0630926,sell,2025-11-20 17:07:07.666496277
1763658427.6664963,2822.01,8.81158471,sell,2025-11-20 17:07:07.666496277
1763658427.8552933,2823.96,0.00530103,buy,2025-11-20 17:07:07.855293274
1763658427.8999498,2823.95,0.00130944,sell,2025-11-20 17:07:07.899949789
1763658428.9816155,2823.76,0.00114433,sell,2025-11-20 17:07:08.981615543
1763658429.442484,2823.2,0.03400722,buy,2025-11-20 17:07:09.442483902
1763658429.5712037,2823.19,0.00114456,sell,2025-11-20 17:07:09.571203709
1763658429.5712037,2822.29,0.01441441,sell,2025-11-20 17:07:09.571203709
1763658429.5712037,2822.01,0.03538176,sell,2025-11-20 17:07:09.571203709
1763658429.5712037,2822.0,0.07866762,sell,2025-11-20 17:07:09.571203709
1763658429.5712037,2822.0,0.5,sell,2025-11-20 17:07:09.571203709
1763658429.5712037,2821.83,0.01108854,sell,2025-11-20 17:07:09.571203709
1763658429.5712037,2821.82,0.02058833,sell,2025-11-20 17:07:09.571203709
1763658429.5712037,2821.8,1.85577485,sell,2025-11-20 17:07:09.571203709
1763658430.1438587,2823.19,0.00108308,sell,2025-11-20 17:07:10.143858671
1763658430.5356855,2823.2,0.1770687,buy,2025-11-20 17:07:10.535685539
1763658433.3578227,2825.48,0.03490068,buy,2025-11-20 17:07:13.357822657
1763658433.3959272,2825.47,0.00107186,sell,2025-11-20 17:07:13.395927191
1763658433.4101806,2825.47,0.02656814,buy,2025-11-20 17:07:13.410180569
1763658434.418692,2824.16,0.04112865,buy,2025-11-20 17:07:14.418692112
1763658434.418692,2825.46,0.13337473,buy,2025-11-20 17:07:14.418692112
1763658434.814565,2825.46,0.05306744,buy,2025-11-20 17:07:14.814564943
1763658434.8843856,2825.45,0.00109675,sell,2025-11-20 17:07:14.884385586
1763658435.4953866,2825.44,0.00103408,sell,2025-11-20 17:07:15.495386600
1763658436.0736537,2823.49,2.24,sell,2025-11-20 17:07:16.073653698
1763658436.5187104,2823.5,0.53041019,buy,2025-11-20 17:07:16.518710374
1763658438.3835227,2825.42,0.00103179,sell,2025-11-20 17:07:18.383522749
1763658438.3894541,2825.43,0.04827412,buy,2025-11-20 17:07:18.389454126
1763658441.047083,2825.0,12.96978358,buy,2025-11-20 17:07:21.047082901
1763658441.048103,2825.0,33.49226915,buy,2025-11-20 17:07:21.048103094
1763658441.0503616,2825.0,24.4687555,buy,2025-11-20 17:07:21.050361633
1763658441.0505617,2825.0,19.8047434,buy,2025-11-20 17:07:21.050561666
1763658441.0691874,2825.0,15.922,buy,2025-11-20 17:07:21.069187403
1763658441.0697339,2825.0,10.17887443,buy,2025-11-20 17:07:21.069733858
1763658441.07048,2825.0,15.10916455,buy,2025-11-20 17:07:21.070480108
1763658441.0714877,2825.0,15.99238816,buy,2025-11-20 17:07:21.071487665
1763658447.9404054,2824.99,2.47171103,sell,2025-11-20 17:07:27.940405369
1763658449.52172,2825.27,0.7256,sell,2025-11-20 17:07:29.521719932
1763658449.52172,2824.99,0.17376004,sell,2025-11-20 17:07:29.521719932
1763658452.915989,2826.3,0.09749579,sell,2025-11-20 17:07:32.915988922
1763658454.397144,2825.7,0.7256,buy,2025-11-20 17:07:34.397144079
1763658454.397144,2825.7,0.70778922,buy,2025-11-20 17:07:34.397144079
1763658454.397144,2825.7,0.2,buy,2025-11-20 17:07:34.397144079
1763658454.397144,2825.7,0.88159524,buy,2025-11-20 17:07:34.397144079
1763658454.397144,2825.7,5.30978288,buy,2025-11-20 17:07:34.397144079
1763658454.397144,2825.93,0.211,buy,2025-11-20 17:07:34.397144079
1763658454.397144,2825.98,0.80408209,buy,2025-11-20 17:07:34.397144079
1763658454.397144,2825.98,0.20307872,buy,2025-11-20 17:07:34.397144079
1763658455.2569373,2825.69,0.03,sell,2025-11-20 17:07:35.256937265
1763658455.6204,2825.69,0.00532877,sell,2025-11-20 17:07:35.620399952
1763658456.1241918,2825.52,0.7256,buy,2025-11-20 17:07:36.124191761
1763658456.1241918,2825.7,1.454217,buy,2025-11-20 17:07:36.124191761
1763658456.1241918,2825.97,0.7256,buy,2025-11-20 17:07:36.124191761
1763658456.1241918,2826.29,0.029,buy,2025-11-20 17:07:36.124191761
1763658456.1241918,2826.3,0.3,buy,2025-11-20 17:07:36.124191761
1763658456.1241918,2826.31,0.8255165,buy,2025-11-20 17:07:36.124191761
1763658456.1241918,2826.31,0.7256,buy,2025-11-20 17:07:36.124191761
1763658456.1241918,2826.33,29.711,buy,2025-11-20 17:07:36.124191761
1763658456.1241918,2826.58,0.88541463,buy,2025-11-20 17:07:36.124191761
1763658457.1970174,2823.77,0.7256,sell,2025-11-20 17:07:37.197017431
1763658457.1970174,2823.73,0.293,sell,2025-11-20 17:07:37.197017431
1763658457.1970174,2823.69,25.467,sell,2025-11-20 17:07:37.197017431
1763658457.1970174,2823.68,0.7256,sell,2025-11-20 17:07:37.197017431
1763658457.1970174,2823.66,22.7888,sell,2025-11-20 17:07:37.197017431
1763658457.6646388,2825.52,1.349891,buy,2025-11-20 17:07:37.664638758
1763658457.6646388,2825.95,0.231,buy,2025-11-20 17:07:37.664638758
1763658457.6646388,2826.1,0.7256,buy,2025-11-20 17:07:37.664638758
1763658457.6646388,2826.39,0.7256,buy,2025-11-20 17:07:37.664638758
1763658457.6646388,2826.56,0.13,buy,2025-11-20 17:07:37.664638758
1763658457.6646388,2826.57,0.23,buy,2025-11-20 17:07:37.664638758
1763658457.6646388,2826.58,2.521659,buy,2025-11-20 17:07:37.664638758
1763658462.0126593,2825.51,3.29470669,sell,2025-11-20 17:07:42.012659311
1763658464.5367985,2828.48,0.18,buy,2025-11-20 17:07:44.536798477
1763658466.334135,2828.47,5.29944665,sell,2025-11-20 17:07:46.334135056
1763658466.334135,2828.47,1.76774015,sell,2025-11-20 17:07:46.334135056
1763658466.334135,2828.47,1.06064409,sell,2025-11-20 17:07:46.334135056
1763658466.334135,2828.47,1.021,sell,2025-11-20 17:07:46.334135056
1763658466.334135,2828.47,2.18553144,sell,2025-11-20 17:07:46.334135056
1763658466.334135,2828.47,1.76774015,sell,2025-11-20 17:07:46.334135056
1763658466.3341353,2828.47,0.7256,sell,2025-11-20 17:07:46.334135294
1763658466.3341353,2828.47,0.88074267,sell,2025-11-20 17:07:46.334135294
1763658466.3341353,2828.47,0.57849166,sell,2025-11-20 17:07:46.334135294
1763658466.3341353,2828.47,0.70709606,sell,2025-11-20 17:07:46.334135294
1763658466.3341353,2828.42,17.67769866,sell,2025-11-20 17:07:46.334135294
1763658466.3341353,2828.36,5.02204,sell,2025-11-20 17:07:46.334135294
1763658466.3341353,2828.35,11.30622847,sell,2025-11-20 17:07:46.334135294
1763658466.3392515,2828.48,1.74027,buy,2025-11-20 17:07:46.339251518
1763658466.3392515,2828.57,0.05,buy,2025-11-20 17:07:46.339251518
1763658466.3392515,2828.86,1.8207229,buy,2025-11-20 17:07:46.339251518
1763658466.3392515,2828.88,5.91375,buy,2025-11-20 17:07:46.339251518
1763658466.3392515,2828.89,2.0,buy,2025-11-20 17:07:46.339251518
1763658466.8122928,2831.02,0.00367227,buy,2025-11-20 17:07:46.812292814
1763658468.4877944,2829.86,0.7256,buy,2025-11-20 17:07:48.487794399
1763658468.4877944,2830.14,1.8207229,buy,2025-11-20 17:07:48.487794399
1763658468.4877944,2830.14,0.745,buy,2025-11-20 17:07:48.487794399
1763658468.4877944,2830.15,0.7256,buy,2025-11-20 17:07:48.487794399
1763658468.4877944,2830.25,29.694,buy,2025-11-20 17:07:48.487794399
1763658468.4877944,2830.43,1.6120349,buy,2025-11-20 17:07:48.487794399
1763658470.1989763,2829.86,0.97653029,buy,2025-11-20 17:07:50.198976278
1763658478.9022186,2829.86,0.01359655,buy,2025-11-20 17:07:58.902218580
1763658481.1403072,2829.85,2.08,sell,2025-11-20 17:08:01.140307188
1763658486.2466588,2830.33,2.08224906,sell,2025-11-20 17:08:06.246658802
1763658486.2466588,2830.33,5.29836704,sell,2025-11-20 17:08:06.246658802
1763658486.246659,2830.33,0.944,sell,2025-11-20 17:08:06.246659040
1763658486.246659,2830.24,41.6753839,sell,2025-11-20 17:08:06.246659040
1763658486.4439325,2830.33,0.0024072,buy,2025-11-20 17:08:06.443932533
1763658487.1725006,2830.33,0.3105,buy,2025-11-20 17:08:07.172500610
1763658487.778302,2830.33,1.5078157,buy,2025-11-20 17:08:07.778301954
1763658487.778302,2830.33,4.92846831,buy,2025-11-20 17:08:07.778301954
1763658487.778302,2830.33,1.92027,buy,2025-11-20 17:08:07.778301954
1763658487.778302,2830.33,2.61849158,buy,2025-11-20 17:08:07.778301954
1763658487.8438234,2830.33,3.29525842,buy,2025-11-20 17:08:07.843823433
1763658488.2725217,2831.01,0.00227205,buy,2025-11-20 17:08:08.272521734
1763658488.5676334,2831.01,0.97425824,buy,2025-11-20 17:08:08.567633390
1763658488.5676334,2831.02,14.91674176,buy,2025-11-20 17:08:08.567633390
1763658488.6269257,2831.02,10.19544746,buy,2025-11-20 17:08:08.626925707
1763658488.6601958,2831.02,16.28716204,buy,2025-11-20 17:08:08.660195827
1763658488.701231,2831.02,8.60064874,buy,2025-11-20 17:08:08.701231003
1763658488.701231,2831.02,31.57153342,buy,2025-11-20 17:08:08.701231003
1763658488.7129967,2831.02,17.00000511,buy,2025-11-20 17:08:08.712996721
1763658488.715514,2831.02,0.7376,buy,2025-11-20 17:08:08.715513945
1763658488.766115,2831.02,0.69086147,buy,2025-11-20 17:08:08.766114950
1763658488.7913828,2831.02,1.92027,buy,2025-11-20 17:08:08.791382790
1763658489.204809,2833.72,0.30750654,buy,2025-11-20 17:08:09.204808950
1763658489.204809,2833.73,0.01137092,buy,2025-11-20 17:08:09.204808950
1763658489.204809,2835.73,0.7256,buy,2025-11-20 17:08:09.204808950
1763658489.204809,2835.82,0.05,buy,2025-11-20 17:08:09.204808950
1763658489.204809,2835.86,5.02204,buy,2025-11-20 17:08:09.204808950
1763658489.204809,2836.02,0.7256,buy,2025-11-20 17:08:09.204808950
1763658489.204809,2836.3,28.48945165,buy,2025-11-20 17:08:09.204808950
1763658490.8014972,2836.28,0.30750654,buy,2025-11-20 17:08:10.801497221
1763658490.8014972,2836.28,0.00551053,buy,2025-11-20 17:08:10.801497221
1763658490.8014972,2836.5,0.10628875,buy,2025-11-20 17:08:10.801497221
1763658490.8077574,2836.68,0.00545739,buy,2025-11-20 17:08:10.807757378
1763658491.2638738,2838.22,0.01512778,sell,2025-11-20 17:08:11.263873815
1763658493.0034935,2837.28,0.04885329,sell,2025-11-20 17:08:13.003493547
1763658493.0034935,2836.86,0.82154812,sell,2025-11-20 17:08:13.003493547
1763658493.0034935,2836.38,0.7256,sell,2025-11-20 17:08:13.003493547
1763658493.0034935,2836.09,0.7256,sell,2025-11-20 17:08:13.003493547
1763658493.0034938,2835.78,0.7256,sell,2025-11-20 17:08:13.003493786
1763658493.0034938,2835.6,31.70707811,sell,2025-11-20 17:08:13.003493786
1763658493.0034938,2835.59,15.24572048,sell,2025-11-20 17:08:13.003493786
1763658493.4327962,2838.35,0.00692776,buy,2025-11-20 17:08:13.432796240
1763658495.88653,2838.71,0.01210012,buy,2025-11-20 17:08:15.886529922
1763658495.88653,2840.0,0.08757581,buy,2025-11-20 17:08:15.886529922
1763658502.314466,2839.99,5.28029097,sell,2025-11-20 17:08:22.314466000
1763658502.314466,2839.99,0.828,sell,2025-11-20 17:08:22.314466000
1763658502.314466,2839.99,0.7256,sell,2025-11-20 17:08:22.314466000
1763658502.314466,2839.99,0.3,sell,2025-11-20 17:08:22.314466000
1763658502.314466,2839.99,0.14356838,sell,2025-11-20 17:08:22.314466000
1763658502.314466,2839.99,0.70422783,sell,2025-11-20 17:08:22.314466000
1763658502.314466,2839.99,6.79118506,sell,2025-11-20 17:08:22.314466000
1763658502.314466,2839.98,1.76057081,sell,2025-11-20 17:08:22.314466000
1763658502.314466,2839.93,5.02204,sell,2025-11-20 17:08:22.314466000
1763658502.314466,2839.93,1.76060677,sell,2025-11-20 17:08:22.314466000
1763658502.314466,2839.92,17.6060746,sell,2025-11-20 17:08:22.314466000
1763658502.314466,2839.86,0.87719053,sell,2025-11-20 17:08:22.314466000
1763658502.314466,2839.86,8.20064505,sell,2025-11-20 17:08:22.314466000
1763658502.3471575,2840.0,0.0185813,buy,2025-11-20 17:08:22.347157478
1763658502.3852713,2842.52,0.05907747,buy,2025-11-20 17:08:22.385271311
1763658503.0528407,2842.53,0.06104526,buy,2025-11-20 17:08:23.052840710
1763658504.004573,2843.5,0.10602579,buy,2025-11-20 17:08:24.004573107
1763658504.004573,2845.45,1.75719597,buy,2025-11-20 17:08:24.004573107
1763658504.004573,2845.59,17.57108948,buy,2025-11-20 17:08:24.004573107
1763658504.004573,2845.82,0.7256,buy,2025-11-20 17:08:24.004573107
1763658504.004573,2845.87,5.02204,buy,2025-11-20 17:08:24.004573107
1763658504.004573,2845.89,2.93102893,buy,2025-11-20 17:08:24.004573107
1763658504.3128774,2843.5,5.2766285,buy,2025-11-20 17:08:24.312877417
1763658504.3128774,2844.08,0.7256,buy,2025-11-20 17:08:24.312877417
1763658504.3128774,2844.43,29.17769924,buy,2025-11-20 17:08:24.312877417
1763658506.4781425,2843.5,0.1,buy,2025-11-20 17:08:26.478142500
1763658506.6300216,2843.77,0.05,sell,2025-11-20 17:08:26.630021572
1763658508.408291,2844.32,0.7256,buy,2025-11-20 17:08:28.408291101
1763658508.4082913,2844.49,2.79119268,buy,2025-11-20 17:08:28.408291340
1763658509.4437487,2843.5,0.70335853,buy,2025-11-20 17:08:29.443748713
1763658509.4437487,2843.5,2.81310025,buy,2025-11-20 17:08:29.443748713
1763658509.9914253,2843.49,0.3,sell,2025-11-20 17:08:29.991425276
1763658510.003469,2843.49,0.00804131,sell,2025-11-20 17:08:30.003468990
1763658510.042633,2842.43,3.51645878,buy,2025-11-20 17:08:30.042633057
1763658510.6183739,2842.68,0.00365763,buy,2025-11-20 17:08:30.618373871
1763658510.683059,2841.01,3.51679268,buy,2025-11-20 17:08:30.683058977
1763658511.0117679,2841.0,0.01905292,buy,2025-11-20 17:08:31.011767864
1763658511.1820395,2842.07,0.00320814,buy,2025-11-20 17:08:31.182039499
1763658512.6609547,2840.23,0.00469066,sell,2025-11-20 17:08:32.660954714
1763658512.9744482,2839.28,0.05656058,buy,2025-11-20 17:08:32.974448204
1763658517.1166806,2839.27,0.03522032,buy,2025-11-20 17:08:37.116680622
1763658518.721611,2841.99,0.03518661,buy,2025-11-20 17:08:38.721611023
1763658519.1437154,2840.44,0.7256,sell,2025-11-20 17:08:39.143715382
1763658519.1437154,2840.12,20.1464505,sell,2025-11-20 17:08:39.143715382
1763658519.2418754,2841.94,0.70374463,buy,2025-11-20 17:08:39.241875410
1763658519.6860578,2841.99,0.09869902,buy,2025-11-20 17:08:39.686057806
1763658520.3461595,2839.95,0.54047548,sell,2025-11-20 17:08:40.346159458
1763658521.1055975,2841.97,0.53944461,sell,2025-11-20 17:08:41.105597496
1763658521.651362,2841.97,0.02015223,sell,2025-11-20 17:08:41.651361942
1763658521.9328613,2841.98,0.01442723,buy,2025-11-20 17:08:41.932861328
1763658524.004874,2841.05,0.25,sell,2025-11-20 17:08:44.004873991
1763658524.004874,2841.05,0.2895446,sell,2025-11-20 17:08:44.004873991
1763658524.1329944,2841.04,0.05906926,sell,2025-11-20 17:08:44.132994413
1763658524.4446309,2841.98,0.10198874,buy,2025-11-20 17:08:44.444630861
1763658525.1953173,2841.98,0.00527801,buy,2025-11-20 17:08:45.195317268
1763658526.009213,2840.86,0.03514636,sell,2025-11-20 17:08:46.009212971
1763658526.009213,2839.95,0.18512452,sell,2025-11-20 17:08:46.009212971
1763658526.1859922,2839.87,0.07207724,buy,2025-11-20 17:08:46.185992241
1763658527.131935,2839.87,0.6649471,buy,2025-11-20 17:08:47.131934881
1763658527.131935,2840.11,0.3350529,buy,2025-11-20 17:08:47.131934881
1763658529.3697035,2841.67,0.001,buy,2025-11-20 17:08:49.369703531
1763658530.176803,2839.17,0.001,buy,2025-11-20 17:08:50.176803112
1763658531.7724967,2837.02,0.30874382,sell,2025-11-20 17:08:51.772496700
1763658532.8298948,2836.42,0.00469619,sell,2025-11-20 17:08:52.829894781
1763658532.829895,2836.27,0.33694958,sell,2025-11-20 17:08:52.829895020
1763658532.829895,2834.97,0.7256,sell,2025-11-20 17:08:52.829895020
1763658532.829895,2834.96,0.289,sell,2025-11-20 17:08:52.829895020
1763658532.829895,2834.92,1.51913758,sell,2025-11-20 17:08:52.829895020
1763658538.170996,2833.65,0.681,sell,2025-11-20 17:08:58.170995951
1763658538.170996,2833.45,0.28557314,sell,2025-11-20 17:08:58.170995951
1763658540.3675938,2834.92,0.04801941,buy,2025-11-20 17:09:00.367593765
1763658541.1018386,2835.72,0.08531612,buy,2025-11-20 17:09:01.101838589
1763658545.6225326,2833.99,0.03528594,buy,2025-11-20 17:09:05.622532606
1763658545.9593136,2833.03,0.17575734,buy,2025-11-20 17:09:05.959313631
1763658548.4661095,2833.02,0.24,sell,2025-11-20 17:09:08.466109514
1763658548.4661095,2832.93,3.113,sell,2025-11-20 17:09:08.466109514
1763658548.4661095,2832.93,0.70586496,sell,2025-11-20 17:09:08.466109514
1763658548.4661095,2832.89,1.76466241,sell,2025-11-20 17:09:08.466109514
1763658548.4661098,2832.88,0.98111699,sell,2025-11-20 17:09:08.466109753
1763658549.5953975,2833.03,0.00682824,buy,2025-11-20 17:09:09.595397472
1763658549.5953975,2833.03,0.88208276,buy,2025-11-20 17:09:09.595397472
1763658549.5953975,2834.5,3.11791724,buy,2025-11-20 17:09:09.595397472
1763658549.5953975,2834.5,1.99849315,buy,2025-11-20 17:09:09.595397472
1763658551.0408804,2836.65,0.0008683,buy,2025-11-20 17:09:11.040880442
1763658553.3205566,2834.68,0.0083,buy,2025-11-20 17:09:13.320556641
1763658555.8872013,2834.68,0.07046397,buy,2025-11-20 17:09:15.887201309
1763658558.8898573,2836.95,0.04885329,sell,2025-11-20 17:09:18.889857292
1763658558.8898573,2836.52,0.00394343,sell,2025-11-20 17:09:18.889857292
1763658559.9024086,2837.13,0.5,buy,2025-11-20 17:09:19.902408600
1763658564.0464582,2835.08,0.00034471,buy,2025-11-20 17:09:24.046458244
1763658565.8738103,2834.49,20.81503198,buy,2025-11-20 17:09:25.873810291
1763658566.0297236,2833.81,0.07223491,buy,2025-11-20 17:09:26.029723644
1763658568.1350677,2833.36,0.01763662,buy,2025-11-20 17:09:28.135067701
1763658573.3562799,2832.99,0.03279815,buy,2025-11-20 17:09:33.356279850
1763658573.9417171,2832.99,0.09872703,buy,2025-11-20 17:09:33.941717148
1763658577.5646632,2832.7,0.01763669,buy,2025-11-20 17:09:37.564663172
1763658577.6749978,2832.17,0.00150371,buy,2025-11-20 17:09:37.674997807
1763658579.5019171,2831.91,0.06,sell,2025-11-20 17:09:39.501917124
1763658579.5019171,2831.86,0.03525689,sell,2025-11-20 17:09:39.501917124
1763658579.5019171,2831.81,0.00470348,sell,2025-11-20 17:09:39.501917124
1763658579.5019171,2831.44,0.005,sell,2025-11-20 17:09:39.501917124
1763658579.5019171,2831.34,0.31,sell,2025-11-20 17:09:39.501917124
1763658579.5019171,2831.33,0.58503963,sell,2025-11-20 17:09:39.501917124
1763658580.8774555,2831.73,0.3531909,buy,2025-11-20 17:09:40.877455473
1763658580.8852103,2831.73,0.007843,buy,2025-11-20 17:09:40.885210276
1763658580.9063606,2831.67,1.76574719,buy,2025-11-20 17:09:40.906360626
1763658580.9063606,2831.9,4.14512741,buy,2025-11-20 17:09:40.906360626
1763658582.3016877,2831.34,0.25,buy,2025-11-20 17:09:42.301687717
1763658582.3016877,2831.67,0.1031909,buy,2025-11-20 17:09:42.301687717
1763658583.351914,2832.4,0.3531909,buy,2025-11-20 17:09:43.351913929
1763658584.3552325,2832.82,0.35314849,buy,2025-11-20 17:09:44.355232477
1763658585.2538838,2832.4,0.35314849,buy,2025-11-20 17:09:45.253883839
1763658586.294121,2832.4,0.35300513,buy,2025-11-20 17:09:46.294121027
1763658586.532009,2831.13,0.87989285,sell,2025-11-20 17:09:46.532008885
1763658587.3982618,2831.09,0.35300513,buy,2025-11-20 17:09:47.398261786
1763658588.865919,2831.09,0.01734565,buy,2025-11-20 17:09:48.865919113
1763658589.5177956,2831.09,0.26175275,buy,2025-11-20 17:09:49.517795562
1763658589.5177956,2832.01,3.27045569,buy,2025-11-20 17:09:49.517795562
1763658590.60911,2831.09,1.46124,buy,2025-11-20 17:09:50.609110117
1763658590.60911,2832.4,2.07096844,buy,2025-11-20 17:09:50.609110117
1763658590.845326,2831.94,1.76557208,sell,2025-11-20 17:09:50.845325947
1763658590.845326,2831.68,3.072,sell,2025-11-20 17:09:50.845325947
1763658590.845326,2831.5,21.8143827,sell,2025-11-20 17:09:50.845325947
1763658590.845326,2831.5,26.9905533,sell,2025-11-20 17:09:50.845325947
1763658590.845326,2831.5,29.42041776,sell,2025-11-20 17:09:50.845325947
1763658591.4752588,2832.72,0.641,buy,2025-11-20 17:09:51.475258827
1763658591.475259,2832.93,2.89120844,buy,2025-11-20 17:09:51.475259066
1763658593.806364,2832.35,0.03799379,buy,2025-11-20 17:09:53.806364059
1763658594.9464757,2831.59,1.76579271,buy,2025-11-20 17:09:54.946475744
1763658594.9464757,2831.86,1.76412154,buy,2025-11-20 17:09:54.946475744
1763658596.8251793,2831.59,1.208657,buy,2025-11-20 17:09:56.825179338
1763658596.8251793,2832.4,2.3219801,buy,2025-11-20 17:09:56.825179338
1763658598.8065488,2831.58,1.7657986,sell,2025-11-20 17:09:58.806548834
1763658598.8065488,2831.54,8.27925892,sell,2025-11-20 17:09:58.806548834
1763658599.4260125,2831.58,1.7657986,buy,2025-11-20 17:09:59.426012516
1763658599.4260125,2831.59,1.099695,buy,2025-11-20 17:09:59.426012516
1763658599.4260125,2831.66,0.66508117,buy,2025-11-20 17:09:59.426012516
1763658601.838425,2831.28,0.19526977,sell,2025-11-20 17:10:01.838424921
1763658601.838425,2831.28,0.04473023,sell,2025-11-20 17:10:01.838424921
1763658601.9223049,2831.28,0.00831718,sell,2025-11-20 17:10:01.922304869
1763658602.194314,2830.94,1.68,sell,2025-11-20 17:10:02.194314003
1763658602.4222775,2830.94,0.0043011,sell,2025-11-20 17:10:02.422277451
1763658604.686246,2830.0,0.01419787,sell,2025-11-20 17:10:04.686245918
1763658604.686246,2830.0,0.17580213,sell,2025-11-20 17:10:04.686245918
1763658604.8343325,2830.0,0.00087631,sell,2025-11-20 17:10:04.834332466
1763658604.8690193,2829.5,0.106,sell,2025-11-20 17:10:04.869019270
1763658604.883331,2829.5,2.579e-05,sell,2025-11-20 17:10:04.883331060
1763658605.2328289,2828.7,4.194,sell,2025-11-20 17:10:05.232828856
1763658605.2351854,2828.7,0.2038,sell,2025-11-20 17:10:05.235185385
1763658605.497396,2828.7,7.574e-05,sell,2025-11-20 17:10:05.497395992
1763658607.8944812,2827.96,0.02226452,buy,2025-11-20 17:10:07.894481182
1763658608.6302488,2827.95,0.03,sell,2025-11-20 17:10:08.630248785
1763658609.3428156,2827.95,0.00530946,sell,2025-11-20 17:10:09.342815638
1763658609.3428159,2827.0,0.99469054,sell,2025-11-20 17:10:09.342815876
1763658609.344864,2827.93,0.03282665,buy,2025-11-20 17:10:09.344863892
1763658609.89679,2827.0,2.0,sell,2025-11-20 17:10:09.896790028
1763658611.7463322,2827.01,1.164598,buy,2025-11-20 17:10:11.746332169
1763658611.7463322,2827.09,0.04360999,buy,2025-11-20 17:10:11.746332169
1763658611.7463322,2828.43,6.76080786,buy,2025-11-20 17:10:11.746332169
1763658613.1769874,2827.0,0.00530946,sell,2025-11-20 17:10:13.176987410
1763658615.4692857,2827.01,0.1561709,buy,2025-11-20 17:10:15.469285727
1763658615.5739877,2827.01,0.01018746,buy,2025-11-20 17:10:15.573987722
1763658617.789643,2827.01,1.39054064,buy,2025-11-20 17:10:17.789643049
1763658617.7896433,2827.27,12.75751085,buy,2025-11-20 17:10:17.789643288
1763658618.8236296,2827.01,0.09573605,buy,2025-11-20 17:10:18.823629618
1763658620.0298982,2827.91,0.30750654,buy,2025-11-20 17:10:20.029898167
