time,price,volume,side,datetime
1763658476.008856,75659.2,0.00025727,buy,2025-11-20 17:07:56.008856058
1763658477.5762737,75659.2,0.00018214,buy,2025-11-20 17:07:57.576273680
1763658477.5997272,75659.1,0.00154781,sell,2025-11-20 17:07:57.599727154
1763658478.6922026,75659.2,0.00013039,buy,2025-11-20 17:07:58.692202568
1763658478.8981764,75659.1,0.00060135,sell,2025-11-20 17:07:58.898176432
1763658481.0473902,75659.2,0.00133192,buy,2025-11-20 17:08:01.047390223
1763658482.1078718,75659.2,0.00246149,buy,2025-11-20 17:08:02.107871771
1763658482.340554,75659.1,0.00309611,sell,2025-11-20 17:08:02.340553999
1763658483.2459803,75659.2,0.0027756,buy,2025-11-20 17:08:03.245980263
1763658483.5436988,75659.1,0.07080925,sell,2025-11-20 17:08:03.543698788
1763658483.5436988,75659.1,0.00660859,sell,2025-11-20 17:08:03.543698788
1763658483.5436988,75641.4,0.0489372,sell,2025-11-20 17:08:03.543698788
1763658483.6751835,75652.7,0.00043004,buy,2025-11-20 17:08:03.675183535
1763658483.9002156,75652.6,0.00121091,sell,2025-11-20 17:08:03.900215626
1763658484.1266603,75652.5,0.00010755,buy,2025-11-20 17:08:04.126660347
1763658484.3066988,75652.5,0.01280952,buy,2025-11-20 17:08:04.306698799
1763658484.306699,75659.2,0.00097053,buy,2025-11-20 17:08:04.306699038
1763658484.4150379,75659.1,4.229e-05,buy,2025-11-20 17:08:04.415037870
1763658485.9778287,75659.2,0.00012739,buy,2025-11-20 17:08:05.977828741
1763658486.0341403,75659.2,0.13372465,buy,2025-11-20 17:08:06.034140348
1763658488.0141413,75659.2,0.01321716,buy,2025-11-20 17:08:08.014141321
1763658488.7577195,75659.2,0.00217948,buy,2025-11-20 17:08:08.757719517
1763658489.9069312,75659.2,0.0023,buy,2025-11-20 17:08:09.906931162
1763658489.9293723,75659.2,0.07774955,buy,2025-11-20 17:08:09.929372311
1763658489.9301448,75659.2,0.14280673,buy,2025-11-20 17:08:09.930144787
1763658489.9303455,75659.2,0.06281004,buy,2025-11-20 17:08:09.930345535
1763658489.9303455,75659.2,0.00132495,buy,2025-11-20 17:08:09.930345535
1763658490.1640003,75700.0,0.02037021,buy,2025-11-20 17:08:10.164000273
1763658490.8083823,75700.1,0.1349,buy,2025-11-20 17:08:10.808382273
1763658490.8107288,75700.1,0.0651,buy,2025-11-20 17:08:10.810728788
1763658491.4209814,75706.0,0.0001,buy,2025-11-20 17:08:11.420981407
1763658491.7044098,75710.3,0.00130876,buy,2025-11-20 17:08:11.704409838
1763658492.4031873,75762.0,0.00160334,buy,2025-11-20 17:08:12.403187275
1763658492.5378945,75730.9,0.01144,sell,2025-11-20 17:08:12.537894487
1763658492.5378945,75730.8,0.02745005,sell,2025-11-20 17:08:12.537894487
1763658492.5378945,75730.7,0.06110995,sell,2025-11-20 17:08:12.537894487
1763658492.9701002,75753.5,5.618e-05,buy,2025-11-20 17:08:12.970100164
1763658493.9559927,75744.5,0.01980342,buy,2025-11-20 17:08:13.955992699
1763658494.0857565,75736.7,0.00374757,buy,2025-11-20 17:08:14.085756540
1763658494.4490163,75736.7,0.00258401,buy,2025-11-20 17:08:14.449016333
1763658495.535079,75736.7,0.00126989,buy,2025-11-20 17:08:15.535079002
1763658496.2045083,75736.7,0.01,buy,2025-11-20 17:08:16.204508305
1763658496.7810717,75791.5,0.01292005,buy,2025-11-20 17:08:16.781071663
1763658497.1610775,75791.6,0.00387601,buy,2025-11-20 17:08:17.161077499
1763658497.4419563,75791.6,0.00387601,buy,2025-11-20 17:08:17.441956282
1763658497.471115,75791.6,0.00097492,buy,2025-11-20 17:08:17.471115112
1763658497.697273,75796.2,0.00387601,buy,2025-11-20 17:08:17.697273016
1763658497.7799242,75796.1,0.00031005,buy,2025-11-20 17:08:17.779924154
1763658497.9258718,75796.1,0.01033604,buy,2025-11-20 17:08:17.925871849
1763658497.97899,75760.4,0.0002,sell,2025-11-20 17:08:17.978990078
1763658498.136228,75803.1,0.0009717,buy,2025-11-20 17:08:18.136228085
1763658498.2020946,75760.4,0.01972,sell,2025-11-20 17:08:18.202094555
1763658498.2020946,75760.3,0.011916,sell,2025-11-20 17:08:18.202094555
1763658498.2020946,75757.5,0.02640002,sell,2025-11-20 17:08:18.202094555
1763658498.2020946,75749.7,0.26402744,sell,2025-11-20 17:08:18.202094555
1763658498.2020946,75746.2,0.00335996,sell,2025-11-20 17:08:18.202094555
1763658498.2020946,75746.2,0.00335996,sell,2025-11-20 17:08:18.202094555
1763658498.2020946,75746.2,0.00335996,sell,2025-11-20 17:08:18.202094555
1763658498.2020946,75746.2,0.00335996,sell,2025-11-20 17:08:18.202094555
1763658498.2020946,75746.2,0.00335996,sell,2025-11-20 17:08:18.202094555
1763658498.2020946,75746.2,0.00335996,sell,2025-11-20 17:08:18.202094555
1763658498.2020946,75746.2,0.00335996,sell,2025-11-20 17:08:18.202094555
1763658498.2020946,75746.2,0.00335996,sell,2025-11-20 17:08:18.202094555
1763658498.2020946,75746.2,0.00335996,sell,2025-11-20 17:08:18.202094555
1763658498.2020946,75746.2,0.00335996,sell,2025-11-20 17:08:18.202094555
1763658498.2020946,75746.2,0.00335996,sell,2025-11-20 17:08:18.202094555
1763658498.2020946,75746.2,0.00335996,sell,2025-11-20 17:08:18.202094555
1763658498.2020948,75746.2,0.00335996,sell,2025-11-20 17:08:18.202094793
1763658498.2020948,75746.1,0.03960599,sell,2025-11-20 17:08:18.202094793
1763658498.2020948,75742.9,0.02387955,sell,2025-11-20 17:08:18.202094793
1763658498.7092652,75801.6,0.00025838,buy,2025-11-20 17:08:18.709265232
1763658499.1664987,75786.7,0.00116269,buy,2025-11-20 17:08:19.166498661
1763658499.518769,75786.4,0.00012919,buy,2025-11-20 17:08:19.518769025
1763658499.5878417,75786.4,0.01286342,buy,2025-11-20 17:08:19.587841749
1763658499.7708197,75793.4,0.001292,buy,2025-11-20 17:08:19.770819664
1763658500.114335,75793.3,0.00126562,buy,2025-11-20 17:08:20.114335060
1763658500.1159348,75793.3,0.00019965,buy,2025-11-20 17:08:20.115934849
1763658500.408669,75793.4,0.00129131,buy,2025-11-20 17:08:20.408668995
1763658500.647488,75793.3,0.00065178,buy,2025-11-20 17:08:20.647488117
1763658501.0237467,75793.3,0.00065178,buy,2025-11-20 17:08:21.023746729
1763658501.4264426,75793.4,0.00065178,buy,2025-11-20 17:08:21.426442623
1763658501.6583261,75793.4,0.00065178,buy,2025-11-20 17:08:21.658326149
1763658501.8630157,75793.4,0.00065178,buy,2025-11-20 17:08:21.863015652
1763658502.0992546,75793.4,0.00065178,buy,2025-11-20 17:08:22.099254608
1763658502.3103707,75793.4,0.00065178,buy,2025-11-20 17:08:22.310370684
1763658502.533542,75809.0,0.00258361,buy,2025-11-20 17:08:22.533541917
1763658502.7251422,75809.0,0.00065178,buy,2025-11-20 17:08:22.725142241
1763658503.0191948,75809.0,0.00130047,buy,2025-11-20 17:08:23.019194841
1763658503.2086759,75809.0,0.00129304,buy,2025-11-20 17:08:23.208675861
1763658503.4368367,75809.0,0.00065178,buy,2025-11-20 17:08:23.436836720
1763658503.535196,75809.0,0.01824652,buy,2025-11-20 17:08:23.535196066
1763658503.5435324,75811.5,0.00392628,buy,2025-11-20 17:08:23.543532372
1763658503.6767304,75815.5,6.457e-05,buy,2025-11-20 17:08:23.676730394
1763658503.9053962,75815.5,3.543e-05,buy,2025-11-20 17:08:23.905396223
1763658503.9053962,75866.3,9.375e-05,buy,2025-11-20 17:08:23.905396223
1763658503.9928224,75866.3,0.00131752,buy,2025-11-20 17:08:23.992822409
1763658504.1362343,75866.2,0.00645654,buy,2025-11-20 17:08:24.136234283
1763658504.3441765,75857.0,0.00248891,buy,2025-11-20 17:08:24.344176531
1763658504.3441765,75857.1,0.00074369,buy,2025-11-20 17:08:24.344176531
1763658504.6026115,75865.7,0.00012912,buy,2025-11-20 17:08:24.602611542
1763658504.8241162,75865.5,0.0012918,buy,2025-11-20 17:08:24.824116230
1763658505.0529754,75865.7,0.00131812,buy,2025-11-20 17:08:25.052975416
1763658505.1673741,75866.1,0.0001293,buy,2025-11-20 17:08:25.167374134
1763658505.3636494,75866.1,6.082e-05,buy,2025-11-20 17:08:25.363649368
1763658505.570308,75866.1,0.0004263,buy,2025-11-20 17:08:25.570307970
1763658505.7635674,75866.1,0.00322827,buy,2025-11-20 17:08:25.763567448
1763658506.0012465,75881.6,0.00065178,buy,2025-11-20 17:08:26.001246452
1763658506.1990552,75881.6,0.00051652,buy,2025-11-20 17:08:26.199055195
1763658506.3972094,75881.6,0.00648819,buy,2025-11-20 17:08:26.397209406
1763658506.588202,75881.6,0.00129304,buy,2025-11-20 17:08:26.588202000
1763658506.8873878,75881.6,0.00012913,buy,2025-11-20 17:08:26.887387753
1763658507.0787582,75881.6,0.00258237,buy,2025-11-20 17:08:27.078758240
1763658507.5335057,75909.2,0.00012287,buy,2025-11-20 17:08:27.533505678
1763658507.8009315,75908.7,0.00025499,buy,2025-11-20 17:08:27.800931454
1763658508.2125266,75895.1,0.01317608,buy,2025-11-20 17:08:28.212526560
1763658508.7785482,75897.3,5.357e-05,buy,2025-11-20 17:08:28.778548241
1763658508.9454691,75890.9,0.00184309,buy,2025-11-20 17:08:28.945469141
1763658509.5993168,75878.4,0.00307492,buy,2025-11-20 17:08:29.599316835
1763658509.6618423,75878.4,0.0043014,buy,2025-11-20 17:08:29.661842346
1763658510.3129601,75878.2,0.00026358,buy,2025-11-20 17:08:30.312960148
1763658511.5345685,75849.7,0.00036281,buy,2025-11-20 17:08:31.534568548
1763658512.5472972,75841.9,0.00272936,buy,2025-11-20 17:08:32.547297239
1763658513.995569,75839.7,0.00036149,buy,2025-11-20 17:08:33.995568991
1763658514.0113237,75839.7,6.381e-05,buy,2025-11-20 17:08:34.011323690
1763658514.3329902,75839.7,0.00010012,buy,2025-11-20 17:08:34.332990170
1763658514.7642126,75839.7,0.00013041,buy,2025-11-20 17:08:34.764212608
1763658514.8210406,75839.6,0.04505825,sell,2025-11-20 17:08:34.821040630
1763658518.332426,75849.6,0.0038676,buy,2025-11-20 17:08:38.332426071
1763658518.7762728,75849.6,0.00214554,buy,2025-11-20 17:08:38.776272774
1763658518.921953,75849.6,0.0004291,buy,2025-11-20 17:08:38.921952963
1763658519.077035,75849.6,0.00010727,buy,2025-11-20 17:08:39.077034950
1763658519.2408319,75849.6,0.00016819,buy,2025-11-20 17:08:39.240831852
1763658519.5175788,75849.7,0.00249595,buy,2025-11-20 17:08:39.517578840
1763658519.9519148,75855.4,0.00010714,buy,2025-11-20 17:08:39.951914787
1763658520.0577025,75855.4,0.0001155,buy,2025-11-20 17:08:40.057702541
1763658520.068964,75855.4,0.00042853,buy,2025-11-20 17:08:40.068964005
1763658522.3653994,75897.7,0.00273604,sell,2025-11-20 17:08:42.365399361
1763658522.4177146,75901.9,0.0068045,sell,2025-11-20 17:08:42.417714596
1763658523.9563375,75903.4,0.00010691,buy,2025-11-20 17:08:43.956337452
1763658524.0779936,75903.4,9.984e-05,buy,2025-11-20 17:08:44.077993631
1763658524.785482,75909.0,0.00025792,buy,2025-11-20 17:08:44.785481930
1763658524.796406,75909.0,0.00087208,buy,2025-11-20 17:08:44.796406031
1763658524.796406,75909.0,0.00043223,buy,2025-11-20 17:08:44.796406031
1763658525.239585,75898.2,0.00306262,sell,2025-11-20 17:08:45.239584923
1763658526.6444342,75881.7,0.01756584,buy,2025-11-20 17:08:46.644434214
1763658529.0024412,75882.3,0.24591618,sell,2025-11-20 17:08:49.002441168
1763658531.2081542,75860.9,0.00116797,buy,2025-11-20 17:08:51.208154202
1763658531.829108,75860.9,0.01237783,buy,2025-11-20 17:08:51.829108000
1763658531.9322398,75860.9,0.01799366,buy,2025-11-20 17:08:51.932239771
1763658533.040125,75839.7,0.0001312,buy,2025-11-20 17:08:53.040124893
1763658534.2145894,75839.7,0.00123362,buy,2025-11-20 17:08:54.214589357
1763658534.5885634,75839.7,0.00110065,buy,2025-11-20 17:08:54.588563442
1763658536.5618718,75853.3,0.00259439,buy,2025-11-20 17:08:56.561871767
1763658537.20152,75853.2,0.00054001,buy,2025-11-20 17:08:57.201519966
1763658538.608378,75860.9,0.00107021,buy,2025-11-20 17:08:58.608377934
1763658538.8876283,75860.9,0.00281808,buy,2025-11-20 17:08:58.887628317
1763658539.3381667,75860.9,0.01947475,buy,2025-11-20 17:08:59.338166714
1763658539.7257836,75860.9,0.0258471,buy,2025-11-20 17:08:59.725783587
1763658539.9182537,75860.9,0.00064492,buy,2025-11-20 17:08:59.918253660
1763658541.1834953,75862.8,0.00030545,buy,2025-11-20 17:09:01.183495283
1763658541.9002159,75841.0,0.00355153,sell,2025-11-20 17:09:01.900215864
1763658542.846194,75855.9,0.00050289,buy,2025-11-20 17:09:02.846194029
1763658544.0414555,75840.2,0.00012927,buy,2025-11-20 17:09:04.041455507
1763658544.832327,75839.7,0.00016743,buy,2025-11-20 17:09:04.832326889
1763658545.1585102,75839.7,0.00085781,buy,2025-11-20 17:09:05.158510208
1763658545.3204854,75839.6,0.00196467,sell,2025-11-20 17:09:05.320485353
1763658545.4798498,75823.3,0.00064056,sell,2025-11-20 17:09:05.479849815
1763658546.1385307,75792.1,0.00387655,buy,2025-11-20 17:09:06.138530731
1763658548.0471272,75792.1,0.00509956,buy,2025-11-20 17:09:08.047127247
1763658548.105039,75792.1,0.00178112,buy,2025-11-20 17:09:08.105038881
1763658548.9754672,75792.1,0.00011474,buy,2025-11-20 17:09:08.975467205
1763658549.132867,75792.1,0.00010013,buy,2025-11-20 17:09:09.132867097
1763658549.207066,75792.1,0.00064146,buy,2025-11-20 17:09:09.207066059
1763658549.519983,75792.0,0.01212687,sell,2025-11-20 17:09:09.519983053
1763658549.519983,75742.0,0.01992,sell,2025-11-20 17:09:09.519983053
1763658549.519983,75741.7,0.0317562,sell,2025-11-20 17:09:09.519983053
1763658549.519983,75739.5,0.17174662,sell,2025-11-20 17:09:09.519983053
1763658549.519983,75723.9,0.02641174,sell,2025-11-20 17:09:09.519983053
1763658549.519983,75723.5,0.05237,sell,2025-11-20 17:09:09.519983053
1763658549.519983,75718.4,0.02745704,sell,2025-11-20 17:09:09.519983053
1763658549.519983,75706.2,0.02680129,sell,2025-11-20 17:09:09.519983053
1763658549.519983,75706.0,0.0001,sell,2025-11-20 17:09:09.519983053
1763658549.519983,75704.5,0.00051,sell,2025-11-20 17:09:09.519983053
1763658549.519983,75702.6,0.000871,sell,2025-11-20 17:09:09.519983053
1763658549.5199833,75700.2,0.0005284,sell,2025-11-20 17:09:09.519983292
1763658549.5199833,75699.3,0.14309597,sell,2025-11-20 17:09:09.519983292
1763658549.5199833,75699.2,0.04809795,sell,2025-11-20 17:09:09.519983292
1763658549.5199833,75699.2,0.02780692,sell,2025-11-20 17:09:09.519983292
1763658549.654793,75759.2,0.00369012,sell,2025-11-20 17:09:09.654793024
1763658549.916179,75763.9,0.00010013,buy,2025-11-20 17:09:09.916178942
1763658550.9137897,75789.0,0.001424,buy,2025-11-20 17:09:10.913789749
1763658550.9137897,75791.9,0.008576,buy,2025-11-20 17:09:10.913789749
1763658551.5877523,75788.9,0.02,sell,2025-11-20 17:09:11.587752342
1763658551.5877523,75758.7,0.00173917,sell,2025-11-20 17:09:11.587752342
1763658552.4557726,75765.0,0.1063636,buy,2025-11-20 17:09:12.455772638
1763658557.5102818,75780.7,0.04006253,sell,2025-11-20 17:09:17.510281801
1763658558.3033485,75803.7,0.0012287,buy,2025-11-20 17:09:18.303348541
1763658560.522208,75789.7,0.00281808,sell,2025-11-20 17:09:20.522207975
1763658561.4043021,75775.1,0.00012719,buy,2025-11-20 17:09:21.404302120
1763658563.9701052,75773.7,0.00016836,buy,2025-11-20 17:09:23.970105171
1763658564.0378728,75773.7,0.00659807,buy,2025-11-20 17:09:24.037872791
1763658566.735078,75773.7,0.00147706,buy,2025-11-20 17:09:26.735078096
1763658566.8411167,75773.6,0.00021905,sell,2025-11-20 17:09:26.841116667
1763658567.007379,75753.2,0.00655087,sell,2025-11-20 17:09:27.007379055
1763658568.3669372,75711.9,0.00012847,buy,2025-11-20 17:09:28.366937160
1763658568.9380722,75704.4,0.00010003,buy,2025-11-20 17:09:28.938072205
1763658572.2795546,75712.8,0.00126,buy,2025-11-20 17:09:32.279554605
1763658572.8564992,75697.8,0.00032607,buy,2025-11-20 17:09:32.856499195
1763658573.401937,75697.7,0.008868,sell,2025-11-20 17:09:33.401937008
1763658574.723486,75697.8,0.00209406,buy,2025-11-20 17:09:34.723485947
1763658575.83664,75697.8,0.00654841,buy,2025-11-20 17:09:35.836639881
1763658578.9410446,75697.8,0.00041706,buy,2025-11-20 17:09:38.941044569
1763658579.7469804,75697.8,0.0128803,buy,2025-11-20 17:09:39.746980429
1763658580.2938867,75697.8,0.00578559,buy,2025-11-20 17:09:40.293886662
1763658580.3018591,75697.8,0.00010427,buy,2025-11-20 17:09:40.301859140
1763658580.3742685,75697.8,0.00330261,buy,2025-11-20 17:09:40.374268532
1763658582.5798054,75697.8,0.00132448,buy,2025-11-20 17:09:42.579805374
1763658582.9380326,75697.8,0.00128569,buy,2025-11-20 17:09:42.938032627
1763658584.1051621,75697.8,0.00052133,buy,2025-11-20 17:09:44.105162144
1763658584.3398795,75697.8,0.00506212,buy,2025-11-20 17:09:44.339879513
1763658585.1191645,75697.8,0.0006417,buy,2025-11-20 17:09:45.119164467
1763658585.2901769,75697.8,0.09136303,buy,2025-11-20 17:09:45.290176868
1763658585.551734,75697.8,0.00125432,buy,2025-11-20 17:09:45.551733971
1763658586.6738927,75697.8,0.00027413,buy,2025-11-20 17:09:46.673892736
1763658587.780679,75697.8,0.0007,buy,2025-11-20 17:09:47.780678988
1763658588.2031047,75697.7,0.00474013,sell,2025-11-20 17:09:48.203104734
1763658588.4605596,75697.7,0.00973286,sell,2025-11-20 17:09:48.460559607
1763658588.4605596,75678.7,0.05802774,sell,2025-11-20 17:09:48.460559607
1763658590.1580646,75692.9,0.00013432,buy,2025-11-20 17:09:50.158064604
1763658590.3445017,75692.7,0.00013034,buy,2025-11-20 17:09:50.344501734
1763658591.7316568,75692.7,0.00065078,buy,2025-11-20 17:09:51.731656790
1763658594.0746136,75677.3,0.00026367,buy,2025-11-20 17:09:54.074613571
1763658594.245852,75677.1,0.0064478,buy,2025-11-20 17:09:54.245851994
1763658594.7890096,75677.1,0.00261567,buy,2025-11-20 17:09:54.789009571
1763658595.3578172,75676.1,0.00192437,buy,2025-11-20 17:09:55.357817173
1763658598.0814445,75675.3,0.01281912,buy,2025-11-20 17:09:58.081444502
1763658599.4808252,75675.1,0.00129089,buy,2025-11-20 17:09:59.480825186
1763658600.6100664,75672.4,0.00022276,buy,2025-11-20 17:10:00.610066414
1763658601.0807018,75672.4,0.00010001,buy,2025-11-20 17:10:01.080701828
1763658602.2195625,75672.4,0.00132148,buy,2025-11-20 17:10:02.219562531
1763658602.9583678,75672.3,0.02427722,sell,2025-11-20 17:10:02.958367825
1763658603.1690814,75659.2,0.00372193,sell,2025-11-20 17:10:03.169081450
1763658603.1690814,75659.1,0.00129528,sell,2025-11-20 17:10:03.169081450
1763658604.164316,75601.3,0.01293488,buy,2025-11-20 17:10:04.164315939
1763658604.4201214,75601.1,0.0001,buy,2025-11-20 17:10:04.420121431
1763658604.6955042,75596.9,0.017,buy,2025-11-20 17:10:04.695504189
1763658604.793132,75596.9,0.00263323,buy,2025-11-20 17:10:04.793132067
1763658605.440649,75596.9,0.00529122,buy,2025-11-20 17:10:05.440649033
1763658605.6944773,75596.9,0.00054798,buy,2025-11-20 17:10:05.694477320
1763658606.999388,75596.9,0.00321649,buy,2025-11-20 17:10:06.999387980
1763658610.5397391,75596.9,0.0003307,buy,2025-11-20 17:10:10.539739132
1763658610.9664683,75596.9,0.00019263,buy,2025-11-20 17:10:10.966468334
1763658611.8135407,75596.9,0.00128612,buy,2025-11-20 17:10:11.813540697
1763658612.0682583,75596.9,0.00064766,buy,2025-11-20 17:10:12.068258286
1763658614.6877208,75596.9,0.00215199,buy,2025-11-20 17:10:14.687720776
1763658614.9331172,75596.9,0.00058267,buy,2025-11-20 17:10:14.933117151
1763658615.5536659,75596.9,0.01276662,buy,2025-11-20 17:10:15.553665876
1763658616.719901,75596.8,0.0001,sell,2025-11-20 17:10:16.719901085
1763658616.719901,75596.8,0.00066346,sell,2025-11-20 17:10:16.719901085
1763658617.609518,75596.9,0.00031867,buy,2025-11-20 17:10:17.609518051
1763658617.9045174,75596.9,0.00012708,buy,2025-11-20 17:10:17.904517412
1763658618.3678975,75616.1,0.00122303,buy,2025-11-20 17:10:18.367897511
1763658618.546851,75616.1,0.0006437,buy,2025-11-20 17:10:18.546850920
1763658619.0273938,75616.1,0.00215199,buy,2025-11-20 17:10:19.027393818
1763658619.0668464,75616.0,0.11661964,sell,2025-11-20 17:10:19.066846371
1763658619.8691897,75616.2,0.00042996,buy,2025-11-20 17:10:19.869189739
1763658619.9502532,75616.1,0.00060685,sell,2025-11-20 17:10:19.950253248
1763658620.0063274,75616.2,0.00043039,buy,2025-11-20 17:10:20.006327391
1763658620.296134,75616.2,0.00010738,buy,2025-11-20 17:10:20.296133995
1763658620.521119,75616.2,0.0249,buy,2025-11-20 17:10:20.521119118
1763658620.690467,75616.2,3.227e-05,buy,2025-11-20 17:10:20.690466881
1763658621.6325674,75671.3,0.01535139,sell,2025-11-20 17:10:21.632567406
1763658621.6325674,75670.6,0.05325182,sell,2025-11-20 17:10:21.632567406
1763658623.0417519,75686.0,0.0164729,buy,2025-11-20 17:10:23.041751862
1763658624.1188757,75676.5,0.00132141,buy,2025-11-20 17:10:24.118875742
1763658624.471772,75668.4,6.718e-05,buy,2025-11-20 17:10:24.471771955
1763658624.6544154,75640.7,0.00025593,buy,2025-11-20 17:10:24.654415369
1763658624.9403615,75639.4,0.00016871,buy,2025-11-20 17:10:24.940361500
1763658625.0761042,75639.1,0.00042994,buy,2025-11-20 17:10:25.076104164
1763658625.2150714,75638.9,0.00010738,buy,2025-11-20 17:10:25.215071440
1763658625.732391,75621.8,0.0051599,buy,2025-11-20 17:10:25.732391119
1763658626.1076062,75621.6,8.618e-05,buy,2025-11-20 17:10:26.107606173
1763658626.256127,75621.6,0.0001077,buy,2025-11-20 17:10:26.256127119
1763658626.475971,75617.5,0.00010008,buy,2025-11-20 17:10:26.475970984
1763658626.94457,75598.0,0.00120872,sell,2025-11-20 17:10:26.944570065
1763658628.4534507,75601.9,0.01238803,buy,2025-11-20 17:10:28.453450680
1763658628.4973352,75598.0,0.00048075,sell,2025-11-20 17:10:28.497335196
1763658631.690546,75628.1,0.0002827,buy,2025-11-20 17:10:31.690546036
1763658633.0696335,75624.5,0.001,sell,2025-11-20 17:10:33.069633484
1763658633.0696335,75618.0,0.00022303,sell,2025-11-20 17:10:33.069633484
1763658633.7840855,75625.2,0.01,buy,2025-11-20 17:10:33.784085512
1763658634.0693364,75624.1,0.00215123,buy,2025-11-20 17:10:34.069336414
1763658634.9389796,75623.4,0.00043023,buy,2025-11-20 17:10:34.938979626
1763658636.7863157,75623.4,0.00064821,buy,2025-11-20 17:10:36.786315680
1763658637.1806889,75602.2,0.00883412,sell,2025-11-20 17:10:37.180688858
1763658638.0159712,75598.3,0.00064743,buy,2025-11-20 17:10:38.015971184
1763658639.1059678,75604.4,0.01307604,buy,2025-11-20 17:10:39.105967760
1763658639.1789029,75604.3,0.46356399,sell,2025-11-20 17:10:39.178902864
1763658639.1800592,75604.3,0.00315381,sell,2025-11-20 17:10:39.180059195
1763658639.1802814,75604.3,0.0005,sell,2025-11-20 17:10:39.180281401
1763658639.1804845,75604.3,0.00236299,sell,2025-11-20 17:10:39.180484533
1763658639.1807039,75604.3,0.21108856,sell,2025-11-20 17:10:39.180703878
1763658639.2965565,75604.4,0.00132267,buy,2025-11-20 17:10:39.296556473
1763658639.7595549,75604.2,0.00010757,buy,2025-11-20 17:10:39.759554863
1763658640.086386,75604.2,0.00068615,buy,2025-11-20 17:10:40.086385965
1763658641.0081651,75604.4,0.0403674,buy,2025-11-20 17:10:41.008165120
1763658644.6093988,75603.1,0.00130287,buy,2025-11-20 17:10:44.609398842
1763658644.8308604,75603.6,0.00130287,buy,2025-11-20 17:10:44.830860376
1763658646.0082314,75598.0,0.00241099,buy,2025-11-20 17:10:46.008231400
1763658647.2605815,75598.0,0.00130228,buy,2025-11-20 17:10:47.260581493
1763658647.6446283,75597.9,0.00053799,sell,2025-11-20 17:10:47.644628286
1763658647.6446283,75597.9,0.01322788,sell,2025-11-20 17:10:47.644628286
1763658647.651253,75596.8,0.00133155,sell,2025-11-20 17:10:47.651252985
1763658647.6677144,75555.1,0.00129654,buy,2025-11-20 17:10:47.667714357
1763658648.2903135,75555.1,0.00082151,buy,2025-11-20 17:10:48.290313482
1763658648.4512033,75555.1,0.00196264,buy,2025-11-20 17:10:48.451203346
1763658649.1007273,75555.1,0.00039451,buy,2025-11-20 17:10:49.100727320
1763658649.3158758,75555.1,0.00268972,buy,2025-11-20 17:10:49.315875769
1763658649.5766113,75555.1,0.00163091,buy,2025-11-20 17:10:49.576611280
1763658650.629974,75555.1,0.0011,buy,2025-11-20 17:10:50.629973888
1763658651.8111684,75573.7,0.00026464,buy,2025-11-20 17:10:51.811168432
1763658654.041696,75573.7,6.551e-05,buy,2025-11-20 17:10:54.041696072
1763658654.4475553,75597.0,0.01294679,buy,2025-11-20 17:10:54.447555304
1763658654.5691764,75597.0,0.00330701,buy,2025-11-20 17:10:54.569176435
1763658656.3199189,75594.1,0.0039619,buy,2025-11-20 17:10:56.319918871
1763658656.3199189,75594.9,0.00937059,buy,2025-11-20 17:10:56.319918871
1763658656.6813061,75594.9,6.473e-05,buy,2025-11-20 17:10:56.681306124
1763658656.778792,75596.8,0.00455884,buy,2025-11-20 17:10:56.778791904
1763658658.278129,75597.0,0.00969438,buy,2025-11-20 17:10:58.278129101
1763658658.2784789,75597.0,0.00620333,buy,2025-11-20 17:10:58.278478861
1763658658.2795458,75597.0,0.00292861,buy,2025-11-20 17:10:58.279545784
1763658658.345482,75604.4,0.00023283,buy,2025-11-20 17:10:58.345482111
1763658659.091355,75604.4,6.514e-05,buy,2025-11-20 17:10:59.091355085
1763658659.2517066,75604.4,0.00043852,buy,2025-11-20 17:10:59.251706600
1763658659.635008,75596.8,0.0033,buy,2025-11-20 17:10:59.635008097
1763658659.7469718,75596.8,0.00010955,buy,2025-11-20 17:10:59.746971846
1763658660.0449753,75596.8,1.303e-05,buy,2025-11-20 17:11:00.044975281
1763658663.2369888,75596.7,0.00292869,sell,2025-11-20 17:11:03.236988783
1763658663.2369888,75596.7,0.001,sell,2025-11-20 17:11:03.236988783
1763658663.2530196,75564.7,0.00084377,sell,2025-11-20 17:11:03.253019571
1763658663.2530196,75555.0,0.00132353,sell,2025-11-20 17:11:03.253019571
1763658663.2530196,75540.6,0.01992,sell,2025-11-20 17:11:03.253019571
1763658663.2530196,75540.5,0.01862843,sell,2025-11-20 17:11:03.253019571
1763658663.7892,75553.7,0.00043739,buy,2025-11-20 17:11:03.789200068
1763658663.8650022,75553.6,0.01984014,buy,2025-11-20 17:11:03.865002155
1763658665.8824532,75559.8,0.00121091,sell,2025-11-20 17:11:05.882453203
1763658669.0445392,75559.7,0.00043063,buy,2025-11-20 17:11:09.044539213
1763658669.4172118,75559.7,0.00118542,buy,2025-11-20 17:11:09.417211771
1763658672.0571194,75573.5,0.04,sell,2025-11-20 17:11:12.057119370
1763658673.3355765,75564.5,0.00065035,buy,2025-11-20 17:11:13.335576534
1763658674.032134,75564.1,0.00016908,buy,2025-11-20 17:11:14.032134056
1763658674.8822675,75564.1,0.00010002,buy,2025-11-20 17:11:14.882267475
