time,price,volume,side,datetime
1763658711.135899,87000.0,0.00309009,sell,2025-11-20 17:11:51.135899067
1763658711.138751,87000.0,0.00309009,sell,2025-11-20 17:11:51.138751030
1763658711.3155532,87000.1,0.01149424,buy,2025-11-20 17:11:51.315553188
1763658711.3248367,87000.0,0.00057423,sell,2025-11-20 17:11:51.324836731
1763658711.3251278,87000.0,0.03450259,sell,2025-11-20 17:11:51.325127840
1763658711.834067,87000.1,0.00114942,buy,2025-11-20 17:11:51.834067106
1763658711.839656,87000.0,0.01900513,sell,2025-11-20 17:11:51.839656115
1763658711.8418696,87000.0,0.01900513,sell,2025-11-20 17:11:51.841869593
1763658712.1186728,87000.0,0.03450259,sell,2025-11-20 17:11:52.118672848
1763658712.1189516,87000.0,0.00176593,sell,2025-11-20 17:11:52.118951559
1763658712.1214952,87000.0,0.09200691,sell,2025-11-20 17:11:52.121495247
1763658712.1282485,87000.0,0.517106,sell,2025-11-20 17:11:52.128248453
1763658712.1354277,87000.0,0.517106,sell,2025-11-20 17:11:52.135427713
1763658712.6450245,87000.0,0.00082327,sell,2025-11-20 17:11:52.645024538
1763658712.985192,87000.1,0.00111866,buy,2025-11-20 17:11:52.985192060
1763658713.1644895,87000.1,0.00055933,buy,2025-11-20 17:11:53.164489508
1763658713.2265525,87000.0,0.00057423,sell,2025-11-20 17:11:53.226552486
1763658713.3887606,87000.1,0.01132437,buy,2025-11-20 17:11:53.388760567
1763658714.0392034,87000.1,0.00574699,buy,2025-11-20 17:11:54.039203405
1763658714.2023227,87000.0,0.51718,sell,2025-11-20 17:11:54.202322721
1763658714.2125244,87000.0,0.03449946,sell,2025-11-20 17:11:54.212524414
1763658714.216674,87000.0,0.09199858,sell,2025-11-20 17:11:54.216674089
1763658714.240108,87000.0,0.71811162,sell,2025-11-20 17:11:54.240108013
1763658714.45234,87000.0,0.517196,sell,2025-11-20 17:11:54.452339888
1763658714.5416,87000.0,0.00057423,sell,2025-11-20 17:11:54.541599989
1763658714.606909,87000.0,0.03449946,sell,2025-11-20 17:11:54.606909037
1763658714.8569567,87000.0,0.517196,sell,2025-11-20 17:11:54.856956720
1763658715.0011816,87000.0,0.03449946,sell,2025-11-20 17:11:55.001181602
1763658715.189757,87000.0,0.09199858,sell,2025-11-20 17:11:55.189757109
1763658715.3945665,87000.0,0.03449946,sell,2025-11-20 17:11:55.394566536
1763658715.4586744,87000.0,0.517214,sell,2025-11-20 17:11:55.458674431
1763658715.761903,87000.0,0.517233,sell,2025-11-20 17:11:55.761903048
1763658715.7888575,87000.0,0.03449946,sell,2025-11-20 17:11:55.788857460
1763658715.8334575,87000.0,0.09199858,sell,2025-11-20 17:11:55.833457470
1763658716.0231478,87000.0,0.00057423,sell,2025-11-20 17:11:56.023147821
1763658716.1819904,87000.0,0.03451291,sell,2025-11-20 17:11:56.181990385
1763658716.2024179,87000.1,0.59596417,buy,2025-11-20 17:11:56.202417850
1763658716.2024179,87000.1,0.0001,buy,2025-11-20 17:11:56.202417850
1763658716.2024179,87000.1,0.05172407,buy,2025-11-20 17:11:56.202417850
1763658716.202418,87000.1,0.00057471,buy,2025-11-20 17:11:56.202418089
1763658716.202418,87000.1,2.87355991,buy,2025-11-20 17:11:56.202418089
1763658716.202418,87000.1,0.03061988,buy,2025-11-20 17:11:56.202418089
1763658716.202418,87000.1,1.653351,buy,2025-11-20 17:11:56.202418089
1763658716.202418,87000.1,0.01,buy,2025-11-20 17:11:56.202418089
1763658716.202418,87000.1,0.001,buy,2025-11-20 17:11:56.202418089
1763658716.202418,87000.1,0.02987938,buy,2025-11-20 17:11:56.202418089
1763658716.202418,87000.1,0.02890895,buy,2025-11-20 17:11:56.202418089
1763658716.202418,87000.1,0.00114817,buy,2025-11-20 17:11:56.202418089
1763658716.202418,87000.1,0.02298847,buy,2025-11-20 17:11:56.202418089
1763658716.202418,87000.1,1.61001606,buy,2025-11-20 17:11:56.202418089
1763658716.202418,87000.1,0.014,buy,2025-11-20 17:11:56.202418089
1763658716.202418,87000.1,0.11488771,buy,2025-11-20 17:11:56.202418089
1763658716.202418,87000.1,0.03435596,buy,2025-11-20 17:11:56.202418089
1763658716.202418,87000.1,0.4,buy,2025-11-20 17:11:56.202418089
1763658716.202418,87000.1,0.03240901,buy,2025-11-20 17:11:56.202418089
1763658716.202418,87000.1,0.11494239,buy,2025-11-20 17:11:56.202418089
1763658716.2024183,87000.1,0.130998,buy,2025-11-20 17:11:56.202418327
1763658716.2024183,87000.1,0.0863,buy,2025-11-20 17:11:56.202418327
1763658716.2024183,87000.1,0.96504,buy,2025-11-20 17:11:56.202418327
1763658716.2024183,87000.1,0.091365,buy,2025-11-20 17:11:56.202418327
1763658716.2024183,87000.1,0.827177,buy,2025-11-20 17:11:56.202418327
1763658716.2024183,87000.1,0.06053515,buy,2025-11-20 17:11:56.202418327
1763658716.2024183,87000.1,0.02893788,buy,2025-11-20 17:11:56.202418327
1763658716.2024183,87000.1,0.00861926,buy,2025-11-20 17:11:56.202418327
1763658716.2024183,87000.1,0.03127794,buy,2025-11-20 17:11:56.202418327
1763658716.3338323,87000.1,5.14e-05,buy,2025-11-20 17:11:56.333832264
1763658716.477928,87000.0,0.09203443,sell,2025-11-20 17:11:56.477927923
1763658716.5759969,87000.0,0.03451291,sell,2025-11-20 17:11:56.575996876
1763658716.698338,87000.0,0.517275,sell,2025-11-20 17:11:56.698338032
1763658716.6986363,87000.0,0.517275,sell,2025-11-20 17:11:56.698636293
1763658716.7042537,87000.0,0.08602902,sell,2025-11-20 17:11:56.704253674
1763658716.7200258,87000.1,0.00487821,buy,2025-11-20 17:11:56.720025778
1763658716.765356,87000.0,0.45983671,sell,2025-11-20 17:11:56.765356064
1763658716.8982012,87000.0,0.02661181,sell,2025-11-20 17:11:56.898201227
1763658716.948441,87000.0,0.517275,sell,2025-11-20 17:11:56.948441029
1763658716.9485593,87000.0,0.517275,sell,2025-11-20 17:11:56.948559284
1763658716.9694965,87000.0,0.03451291,sell,2025-11-20 17:11:56.969496489
1763658717.119458,87000.0,0.00141818,sell,2025-11-20 17:11:57.119457960
1763658717.1196191,87000.0,0.1721,sell,2025-11-20 17:11:57.119619131
1763658717.120789,87000.0,0.00909,sell,2025-11-20 17:11:57.120789051
1763658717.1225579,87000.0,0.09203443,sell,2025-11-20 17:11:57.122557878
1763658717.3634763,87000.0,0.03451291,sell,2025-11-20 17:11:57.363476276
1763658717.399049,87000.0,0.0119944,sell,2025-11-20 17:11:57.399049044
1763658717.5587618,87000.0,0.71173558,sell,2025-11-20 17:11:57.558761835
1763658717.5683286,87000.0,0.00637604,sell,2025-11-20 17:11:57.568328619
1763658717.7107618,87000.0,0.20543051,sell,2025-11-20 17:11:57.710761786
1763658717.757557,87000.0,0.03451291,sell,2025-11-20 17:11:57.757556915
1763658717.7658248,87000.0,0.09203443,sell,2025-11-20 17:11:57.765824795
1763658718.0553706,87000.0,0.00057423,sell,2025-11-20 17:11:58.055370569
1763658718.1524327,87000.0,0.03451291,sell,2025-11-20 17:11:58.152432680
1763658718.1693103,87000.1,0.01142875,buy,2025-11-20 17:11:58.169310331
1763658718.1693103,87000.1,0.0668637,buy,2025-11-20 17:11:58.169310331
1763658718.1693103,87000.1,0.12170755,buy,2025-11-20 17:11:58.169310331
1763658718.463625,87000.0,0.02170594,sell,2025-11-20 17:11:58.463624954
1763658718.5848932,87000.0,0.0389024,sell,2025-11-20 17:11:58.584893227
1763658718.828096,87000.0,0.517359,sell,2025-11-20 17:11:58.828095913
1763658718.9339716,87000.0,0.03451291,sell,2025-11-20 17:11:58.933971643
1763658718.9716806,87000.0,0.0867438,sell,2025-11-20 17:11:58.971680641
1763658718.9812293,87000.0,0.09203443,sell,2025-11-20 17:11:58.981229305
1763658719.0932446,87000.0,0.00155652,sell,2025-11-20 17:11:59.093244553
1763658719.327331,87000.0,0.03451291,sell,2025-11-20 17:11:59.327331066
1763658719.7212803,87000.0,0.03451449,sell,2025-11-20 17:11:59.721280336
1763658720.114754,87000.0,0.03451449,sell,2025-11-20 17:12:00.114753962
1763658720.3314335,87000.0,0.09203865,sell,2025-11-20 17:12:00.331433535
1763658720.4887776,87000.0,0.517404,sell,2025-11-20 17:12:00.488777637
1763658720.508559,87000.0,0.03451449,sell,2025-11-20 17:12:00.508558988
1763658720.560648,87000.0,0.517404,sell,2025-11-20 17:12:00.560647964
1763658721.042959,87000.1,0.00078862,buy,2025-11-20 17:12:01.042958975
1763658721.346797,87000.0,0.55333568,sell,2025-11-20 17:12:01.346796989
1763658722.0139115,87000.0,0.00113021,sell,2025-11-20 17:12:02.013911486
1763658722.0150928,87000.0,0.00113021,sell,2025-11-20 17:12:02.015092850
1763658722.2326758,87000.1,0.00322597,buy,2025-11-20 17:12:02.232675791
1763658722.7223976,87000.0,0.00102284,sell,2025-11-20 17:12:02.722397566
1763658723.3032615,87000.0,5e-05,sell,2025-11-20 17:12:03.303261518
1763658723.6897323,87000.1,0.0484981,buy,2025-11-20 17:12:03.689732313
1763658723.6897323,87000.1,0.00943437,buy,2025-11-20 17:12:03.689732313
1763658724.1412616,87000.0,0.00092798,sell,2025-11-20 17:12:04.141261578
1763658724.1446564,87000.0,0.00092798,sell,2025-11-20 17:12:04.144656420
1763658724.9257767,87000.1,0.00021255,buy,2025-11-20 17:12:04.925776720
1763658725.286343,87000.1,0.00011187,buy,2025-11-20 17:12:05.286343098
1763658725.3686256,87000.1,0.00114942,buy,2025-11-20 17:12:05.368625641
1763658725.8290813,87000.0,0.11494252,sell,2025-11-20 17:12:05.829081297
1763658726.4254937,87000.0,0.00232804,sell,2025-11-20 17:12:06.425493717
1763658726.4408033,87000.1,0.00179049,buy,2025-11-20 17:12:06.440803289
1763658726.7058039,87000.0,0.00365743,sell,2025-11-20 17:12:06.705803871
1763658727.2070835,87000.0,2.1895,sell,2025-11-20 17:12:07.207083464
1763658728.5884368,87000.0,0.00029487,sell,2025-11-20 17:12:08.588436842
1763658729.3911698,87000.1,0.00114942,buy,2025-11-20 17:12:09.391169786
1763658730.6886404,87000.0,0.00321307,sell,2025-11-20 17:12:10.688640356
1763658730.7491326,87000.1,0.01342393,buy,2025-11-20 17:12:10.749132633
1763658730.868955,87000.1,0.00155544,buy,2025-11-20 17:12:10.868954897
1763658731.1393557,87000.1,0.00041052,buy,2025-11-20 17:12:11.139355659
1763658731.269205,87000.0,0.03449602,sell,2025-11-20 17:12:11.269205093
1763658731.4269638,87000.0,1.00302975,sell,2025-11-20 17:12:11.426963806
1763658731.4730184,87000.0,0.00116547,sell,2025-11-20 17:12:11.473018408
1763658731.534539,87000.1,0.0001138,buy,2025-11-20 17:12:11.534538984
1763658731.6630418,87000.0,0.03449602,sell,2025-11-20 17:12:11.663041830
1763658732.6013725,87000.1,0.0045977,buy,2025-11-20 17:12:12.601372480
1763658733.3967254,87000.0,0.03451052,sell,2025-11-20 17:12:13.396725416
1763658733.931288,87000.0,0.03451052,sell,2025-11-20 17:12:13.931288004
1763658734.6631012,87000.0,0.00760525,sell,2025-11-20 17:12:14.663101196
1763658734.6667423,87000.0,0.00575135,sell,2025-11-20 17:12:14.666742325
1763658735.197401,87000.0,0.35621865,sell,2025-11-20 17:12:15.197401047
1763658735.2616773,87000.0,0.03451052,sell,2025-11-20 17:12:15.261677265
1763658735.469452,87000.0,0.09202807,sell,2025-11-20 17:12:15.469451904
1763658735.6387439,87000.1,0.00022373,buy,2025-11-20 17:12:15.638743877
1763658735.6555536,87000.0,0.03451052,sell,2025-11-20 17:12:15.655553579
1763658735.7299638,87000.1,0.0001,buy,2025-11-20 17:12:15.729963779
1763658735.8302417,87000.0,0.0006906,sell,2025-11-20 17:12:15.830241680
1763658735.8567245,87000.0,0.517551,sell,2025-11-20 17:12:15.856724501
1763658736.1843672,87000.0,0.03451753,sell,2025-11-20 17:12:16.184367180
1763658736.2089272,87000.0,0.003,sell,2025-11-20 17:12:16.208927155
1763658736.2089272,87000.0,0.02,sell,2025-11-20 17:12:16.208927155
1763658736.2089272,87000.0,0.02,sell,2025-11-20 17:12:16.208927155
1763658736.2089274,87000.0,0.007,sell,2025-11-20 17:12:16.208927393
1763658736.2855508,87000.0,0.09204674,sell,2025-11-20 17:12:16.285550833
1763658736.2861068,87000.1,0.00467816,buy,2025-11-20 17:12:16.286106825
1763658736.4116485,87000.0,0.51756,sell,2025-11-20 17:12:16.411648512
1763658736.577823,87000.0,0.03451753,sell,2025-11-20 17:12:16.577822924
1763658736.7292666,87000.0,0.517568,sell,2025-11-20 17:12:16.729266644
1763658736.9294581,87000.0,0.09204674,sell,2025-11-20 17:12:16.929458141
1763658736.9725838,87000.0,0.03451753,sell,2025-11-20 17:12:16.972583771
1763658737.3665864,87000.0,0.03451753,sell,2025-11-20 17:12:17.366586447
1763658737.4404793,87000.0,0.00275866,sell,2025-11-20 17:12:17.440479279
1763658737.5730283,87000.0,0.09204674,sell,2025-11-20 17:12:17.573028326
1763658737.6350427,87000.0,0.517575,sell,2025-11-20 17:12:17.635042667
1763658737.6407874,87000.0,0.517575,sell,2025-11-20 17:12:17.640787363
1763658737.665013,87000.0,0.22989139,sell,2025-11-20 17:12:17.665013075
1763658737.6659076,87000.0,0.45988112,sell,2025-11-20 17:12:17.665907621
1763658737.6768634,87000.0,0.22989562,sell,2025-11-20 17:12:17.676863432
1763658737.6896996,87000.0,0.22989562,sell,2025-11-20 17:12:17.689699650
1763658737.7007158,87000.0,0.22989589,sell,2025-11-20 17:12:17.700715780
1763658737.7608573,87000.0,0.03451753,sell,2025-11-20 17:12:17.760857344
1763658737.8422167,87000.0,1.0,sell,2025-11-20 17:12:17.842216730
1763658737.8747067,87000.0,0.04035797,sell,2025-11-20 17:12:17.874706745
1763658737.8775055,87000.0,0.00027628,sell,2025-11-20 17:12:17.877505541
1763658737.8798418,87000.0,0.02345474,sell,2025-11-20 17:12:17.879841805
1763658737.899883,87000.0,0.00028964,sell,2025-11-20 17:12:17.899883032
1763658737.946867,87000.0,0.00610745,sell,2025-11-20 17:12:17.946866989
1763658738.1157663,87000.1,0.3610486,buy,2025-11-20 17:12:18.115766287
1763658738.1157663,87000.1,0.00057471,buy,2025-11-20 17:12:18.115766287
1763658738.1157663,87000.1,0.00862216,buy,2025-11-20 17:12:18.115766287
1763658738.1157663,87000.1,0.09425836,buy,2025-11-20 17:12:18.115766287
1763658738.154674,87000.0,0.03451753,sell,2025-11-20 17:12:18.154674053
1763658738.171662,87000.0,0.00016918,sell,2025-11-20 17:12:18.171662092
1763658738.1717553,87000.0,0.00026089,sell,2025-11-20 17:12:18.171755314
1763658738.2177613,87000.0,0.09204674,sell,2025-11-20 17:12:18.217761278
1763658738.5489252,87000.0,0.03451753,sell,2025-11-20 17:12:18.548925161
1763658738.7683976,87000.0,25.80827,sell,2025-11-20 17:12:18.768397570
1763658738.8609078,87000.0,0.09204674,sell,2025-11-20 17:12:18.860907793
1763658738.9308126,87000.0,0.01835906,sell,2025-11-20 17:12:18.930812597
1763658738.9422357,87000.0,0.03451753,sell,2025-11-20 17:12:18.942235708
1763658738.9522943,87000.0,0.01890729,sell,2025-11-20 17:12:18.952294350
1763658738.9654052,87000.0,0.01265769,sell,2025-11-20 17:12:18.965405226
1763658739.1580446,87000.0,0.0538629,sell,2025-11-20 17:12:19.158044577
1763658739.3362358,87000.0,0.03452601,sell,2025-11-20 17:12:19.336235762
1763658739.5040503,87000.0,0.09206938,sell,2025-11-20 17:12:19.504050255
1763658739.5600672,87000.0,0.5,sell,2025-11-20 17:12:19.560067177
1763658739.7297196,87000.0,0.03452601,sell,2025-11-20 17:12:19.729719639
1763658740.123572,87000.0,0.03452601,sell,2025-11-20 17:12:20.123572111
1763658740.147495,87000.0,0.09206938,sell,2025-11-20 17:12:20.147495031
1763658740.1743417,87000.0,0.00057423,sell,2025-11-20 17:12:20.174341679
1763658740.440069,87000.1,0.00320011,buy,2025-11-20 17:12:20.440068960
1763658740.6721888,87000.0,0.0052567,sell,2025-11-20 17:12:20.672188759
1763658740.7153354,87000.0,0.02634172,sell,2025-11-20 17:12:20.715335369
1763658741.1189163,87000.0,0.00057423,sell,2025-11-20 17:12:21.118916273
1763658741.4189653,87000.0,0.03452601,sell,2025-11-20 17:12:21.418965340
1763658741.4526274,87000.0,0.517666,sell,2025-11-20 17:12:21.452627420
1763658741.5255604,87000.0,0.09206938,sell,2025-11-20 17:12:21.525560378
1763658741.5800846,87000.0,0.00058104,sell,2025-11-20 17:12:21.580084562
1763658741.6485,87000.0,0.00018318,sell,2025-11-20 17:12:21.648499966
1763658741.660818,87000.1,0.00011187,buy,2025-11-20 17:12:21.660818100
1763658741.7463477,87000.0,0.517666,sell,2025-11-20 17:12:21.746347666
1763658741.8126442,87000.0,0.03452601,sell,2025-11-20 17:12:21.812644243
1763658741.8468223,87000.1,0.00058383,buy,2025-11-20 17:12:21.846822262
1763658741.8574822,87000.0,0.1721,sell,2025-11-20 17:12:21.857482195
1763658741.8609624,87000.0,0.00590265,sell,2025-11-20 17:12:21.860962391
1763658741.8619277,87000.0,0.03792999,sell,2025-11-20 17:12:21.861927748
1763658741.8627224,87000.0,0.01,sell,2025-11-20 17:12:21.862722397
1763658741.862943,87000.0,0.03,sell,2025-11-20 17:12:21.862942934
1763658741.863081,87000.0,0.00390651,sell,2025-11-20 17:12:21.863080978
1763658741.8656242,87000.0,0.022,sell,2025-11-20 17:12:21.865624189
1763658741.8668194,87000.0,0.014,sell,2025-11-20 17:12:21.866819382
1763658741.8677192,87000.0,0.009,sell,2025-11-20 17:12:21.867719173
1763658741.8692784,87000.0,0.03706,sell,2025-11-20 17:12:21.869278431
1763658741.8699098,87000.0,0.005,sell,2025-11-20 17:12:21.869909763
1763658741.8808916,87000.0,0.01151615,sell,2025-11-20 17:12:21.880891562
1763658741.8812022,87000.0,0.0155,sell,2025-11-20 17:12:21.881202221
1763658741.8825004,87000.0,0.01775968,sell,2025-11-20 17:12:21.882500410
1763658741.930207,87000.0,0.0197735,sell,2025-11-20 17:12:21.930207014
1763658741.970282,87000.0,0.02859442,sell,2025-11-20 17:12:21.970282078
1763658741.9976597,87000.0,0.01875451,sell,2025-11-20 17:12:21.997659683
1763658742.000382,87000.0,0.517671,sell,2025-11-20 17:12:22.000381947
1763658742.0004847,87000.0,0.517671,sell,2025-11-20 17:12:22.000484705
1763658742.0238593,87000.0,0.0044007,sell,2025-11-20 17:12:22.023859262
1763658742.0398004,87000.0,0.1721,sell,2025-11-20 17:12:22.039800406
1763658742.134072,87000.0,0.03605562,sell,2025-11-20 17:12:22.134072064
1763658742.169291,87000.0,0.09206938,sell,2025-11-20 17:12:22.169291019
1763658742.2072048,87000.0,0.03452601,sell,2025-11-20 17:12:22.207204819
1763658742.2665703,87000.0,0.517671,sell,2025-11-20 17:12:22.266570330
1763658742.2669117,87000.0,0.517671,sell,2025-11-20 17:12:22.266911744
1763658742.274058,87000.0,0.22988585,sell,2025-11-20 17:12:22.274058104
1763658742.2753978,87000.0,0.22988585,sell,2025-11-20 17:12:22.275397778
1763658742.2766452,87000.0,0.03969,sell,2025-11-20 17:12:22.276645184
1763658742.2767618,87000.0,0.22988585,sell,2025-11-20 17:12:22.276761770
1763658742.2781954,87000.0,0.02349665,sell,2025-11-20 17:12:22.278195381
1763658742.2822013,87000.0,0.01162,sell,2025-11-20 17:12:22.282201290
1763658742.2825096,87000.0,0.00582,sell,2025-11-20 17:12:22.282509565
1763658742.2831655,87000.0,0.23537301,sell,2025-11-20 17:12:22.283165455
1763658742.2895932,87000.0,0.1721,sell,2025-11-20 17:12:22.289593220
1763658742.601947,87000.0,0.03452992,sell,2025-11-20 17:12:22.601947069
1763658742.812502,87000.0,0.0920798,sell,2025-11-20 17:12:22.812501907
1763658742.9953485,87000.0,0.03452992,sell,2025-11-20 17:12:22.995348454
1763658743.0862558,87000.0,0.00250451,sell,2025-11-20 17:12:23.086255789
1763658743.104078,87000.0,0.01111241,sell,2025-11-20 17:12:23.104078054
1763658743.1379328,87000.0,0.00010668,sell,2025-11-20 17:12:23.137932777
1763658743.1406302,87000.0,0.2,sell,2025-11-20 17:12:23.140630245
1763658743.2090454,87000.0,0.000509,sell,2025-11-20 17:12:23.209045410
1763658743.2260377,87000.0,0.10314928,sell,2025-11-20 17:12:23.226037741
1763658743.2493095,87000.0,0.04450272,sell,2025-11-20 17:12:23.249309540
1763658743.2557623,87000.0,0.1145,sell,2025-11-20 17:12:23.255762339
1763658743.3229365,87000.1,0.00286835,buy,2025-11-20 17:12:23.322936535
1763658743.3285427,87000.0,0.0177,sell,2025-11-20 17:12:23.328542709
1763658743.3893206,87000.0,0.03452992,sell,2025-11-20 17:12:23.389320612
1763658743.4214218,87000.0,0.2301995,sell,2025-11-20 17:12:23.421421766
1763658743.4605641,87000.0,0.0920798,sell,2025-11-20 17:12:23.460564137
1763658743.467359,87000.0,0.02262354,sell,2025-11-20 17:12:23.467359066
1763658743.4778302,87000.0,0.46,sell,2025-11-20 17:12:23.477830172
1763658743.5508094,87000.0,0.05518426,sell,2025-11-20 17:12:23.550809383
1763658743.699692,87000.0,0.02235,sell,2025-11-20 17:12:23.699692011
1763658743.7831652,87000.0,0.03452992,sell,2025-11-20 17:12:23.783165216
1763658743.8179047,87000.0,0.46,sell,2025-11-20 17:12:23.817904711
1763658743.8830907,87000.0,0.0248,sell,2025-11-20 17:12:23.883090734
1763658744.044846,87000.0,0.03648,sell,2025-11-20 17:12:24.044846058
1763658744.0482428,87000.0,0.00560999,sell,2025-11-20 17:12:24.048242807
1763658744.058275,87000.0,0.1145,sell,2025-11-20 17:12:24.058274984
1763658744.0885348,87000.0,0.00567,sell,2025-11-20 17:12:24.088534832
1763658744.08879,87000.0,0.0367,sell,2025-11-20 17:12:24.088789940
1763658744.089143,87000.0,0.01081,sell,2025-11-20 17:12:24.089143038
1763658744.0982478,87000.0,0.1143,sell,2025-11-20 17:12:24.098247766
1763658744.1043787,87000.0,0.0920798,sell,2025-11-20 17:12:24.104378700
1763658744.1084764,87000.0,0.00746,sell,2025-11-20 17:12:24.108476400
1763658744.1102877,87000.0,0.00585,sell,2025-11-20 17:12:24.110287666
1763658744.114371,87000.0,0.03061926,sell,2025-11-20 17:12:24.114371061
1763658744.115128,87000.0,0.00588,sell,2025-11-20 17:12:24.115128040
1763658744.1164188,87000.0,0.00584,sell,2025-11-20 17:12:24.116418839
1763658744.1170204,87000.0,0.01135,sell,2025-11-20 17:12:24.117020369
1763658744.1191406,87000.0,0.00601,sell,2025-11-20 17:12:24.119140625
1763658744.1203165,87000.0,0.00690968,sell,2025-11-20 17:12:24.120316505
1763658744.1204722,87000.0,0.00057327,sell,2025-11-20 17:12:24.120472193
1763658744.123008,87000.0,0.01158,sell,2025-11-20 17:12:24.123008013
1763658744.1261926,87000.0,0.01330322,sell,2025-11-20 17:12:24.126192570
1763658744.146813,87000.0,0.00943,sell,2025-11-20 17:12:24.146812916
1763658744.1559243,87000.0,0.003044,sell,2025-11-20 17:12:24.155924320
1763658744.1565516,87000.0,0.03061936,sell,2025-11-20 17:12:24.156551600
1763658744.1573293,87000.0,0.0153,sell,2025-11-20 17:12:24.157329321
1763658744.1579854,87000.0,0.00289873,sell,2025-11-20 17:12:24.157985449
1763658744.176972,87000.0,0.03452992,sell,2025-11-20 17:12:24.176971912
1763658744.2368374,87000.0,0.00583,sell,2025-11-20 17:12:24.236837387
1763658744.237132,87000.0,5.018e-05,sell,2025-11-20 17:12:24.237132072
1763658744.241839,87000.0,0.04960118,sell,2025-11-20 17:12:24.241838932
1763658744.245312,87000.0,0.0113175,sell,2025-11-20 17:12:24.245311975
1763658744.2484136,87000.0,0.05920854,sell,2025-11-20 17:12:24.248413563
1763658744.2741835,87000.0,0.0039665,sell,2025-11-20 17:12:24.274183512
1763658744.2809067,87000.0,1.0,sell,2025-11-20 17:12:24.280906677
1763658744.2874303,87000.0,5.018e-05,sell,2025-11-20 17:12:24.287430286
1763658744.3442726,87000.0,0.00778202,sell,2025-11-20 17:12:24.344272614
1763658744.3581297,87000.0,0.1143,sell,2025-11-20 17:12:24.358129740
1763658744.3876007,87000.0,0.00862931,sell,2025-11-20 17:12:24.387600660
1763658744.4063516,87000.0,0.00859617,sell,2025-11-20 17:12:24.406351566
1763658744.5350242,87000.0,0.1143,sell,2025-11-20 17:12:24.535024166
1763658744.5477648,87000.0,0.10318616,sell,2025-11-20 17:12:24.547764778
1763658744.5586343,87000.0,0.2301995,sell,2025-11-20 17:12:24.558634281
1763658744.5609524,87000.1,0.00111866,buy,2025-11-20 17:12:24.560952425
1763658744.5843985,87000.0,0.03452992,sell,2025-11-20 17:12:24.584398508
1763658744.5881245,87000.0,0.02169311,sell,2025-11-20 17:12:24.588124514
1763658744.638244,87000.0,0.00862851,sell,2025-11-20 17:12:24.638243914
1763658744.6927288,87000.0,1.0,sell,2025-11-20 17:12:24.692728758
1763658744.703318,87000.0,0.1143,sell,2025-11-20 17:12:24.703318119
1763658744.7481964,87000.0,0.0920798,sell,2025-11-20 17:12:24.748196363
1763658744.7760978,87000.0,0.2301995,sell,2025-11-20 17:12:24.776097775
1763658744.813386,87000.0,0.03645,sell,2025-11-20 17:12:24.813385963
1763658744.816977,87000.0,0.00588,sell,2025-11-20 17:12:24.816977024
1763658744.8803296,87000.0,0.1143,sell,2025-11-20 17:12:24.880329609
1763658744.9021182,87000.0,0.01050794,sell,2025-11-20 17:12:24.902118206
1763658744.9022536,87000.0,0.00567,sell,2025-11-20 17:12:24.902253628
1763658744.9446416,87000.0,0.00384538,sell,2025-11-20 17:12:24.944641590
1763658744.9786735,87000.0,0.03452992,sell,2025-11-20 17:12:24.978673458
1763658745.0039096,87000.0,0.01857916,sell,2025-11-20 17:12:25.003909588
1763658745.0480893,87000.0,0.2301995,sell,2025-11-20 17:12:25.048089266
1763658745.0622005,87000.0,0.1143,sell,2025-11-20 17:12:25.062200546
1763658745.0736616,87000.0,0.00350487,sell,2025-11-20 17:12:25.073661566
1763658745.1009502,87000.0,0.87602502,sell,2025-11-20 17:12:25.100950241
1763658745.1227837,87000.0,0.00862874,sell,2025-11-20 17:12:25.122783661
1763658745.1645072,87000.0,0.00585,sell,2025-11-20 17:12:25.164507151
1763658745.164979,87000.0,0.01156,sell,2025-11-20 17:12:25.164978981
1763658745.2448244,87000.0,0.1143,sell,2025-11-20 17:12:25.244824409
1763658745.2969763,87000.0,0.00808543,sell,2025-11-20 17:12:25.296976328
1763658745.3721294,87000.0,0.03452992,sell,2025-11-20 17:12:25.372129440
1763658745.3915017,87000.0,0.0920798,sell,2025-11-20 17:12:25.391501665
1763658745.3947673,87000.0,0.2301995,sell,2025-11-20 17:12:25.394767284
1763658745.4090178,87000.0,0.1143,sell,2025-11-20 17:12:25.409017801
1763658745.4860992,87000.0,1.0,sell,2025-11-20 17:12:25.486099243
1763658745.5497615,87000.0,0.23022642,sell,2025-11-20 17:12:25.549761534
1763658745.576997,87000.0,0.00587,sell,2025-11-20 17:12:25.576997042
1763658745.577289,87000.0,0.01043519,sell,2025-11-20 17:12:25.577289104
1763658745.5908813,87000.0,0.1143,sell,2025-11-20 17:12:25.590881348
1763658745.6516538,87000.0,0.0402,sell,2025-11-20 17:12:25.651653767
1763658745.6522017,87000.0,0.00588,sell,2025-11-20 17:12:25.652201653
1763658745.6541188,87000.0,0.01146,sell,2025-11-20 17:12:25.654118776
1763658745.6544905,87000.0,0.00829,sell,2025-11-20 17:12:25.654490471
1763658745.65454,87000.0,0.00571,sell,2025-11-20 17:12:25.654540062
1763658745.6546395,87000.0,0.01124,sell,2025-11-20 17:12:25.654639482
1763658745.655075,87000.0,0.007,sell,2025-11-20 17:12:25.655075073
1763658745.6563313,87000.0,0.00595,sell,2025-11-20 17:12:25.656331301
