time,price,volume,side,datetime
1763658138.9030912,2469.26,0.02024898,buy,2025-11-20 17:02:18.903091192
1763658139.832085,2468.54,0.01590793,buy,2025-11-20 17:02:19.832084894
1763658146.9879203,2468.05,0.00798381,buy,2025-11-20 17:02:26.987920284
1763658146.9895303,2468.0,0.00810372,sell,2025-11-20 17:02:26.989530325
1763658146.9895303,2467.7,0.01215708,sell,2025-11-20 17:02:26.989530325
1763658153.2010896,2467.66,0.00636365,sell,2025-11-20 17:02:33.201089621
1763658163.8994064,2467.5,0.00810536,sell,2025-11-20 17:02:43.899406433
1763658163.8994064,2467.31,0.25331158,sell,2025-11-20 17:02:43.899406433
1763658163.8994064,2467.13,0.001,sell,2025-11-20 17:02:43.899406433
1763658163.8994064,2467.07,0.02,sell,2025-11-20 17:02:43.899406433
1763658163.8994064,2466.93,4.05331874,sell,2025-11-20 17:02:43.899406433
1763658164.9121647,2466.76,0.12161702,buy,2025-11-20 17:02:44.912164688
1763658164.9127765,2466.76,0.01198197,buy,2025-11-20 17:02:44.912776470
1763658165.0941575,2466.76,2.63011379,buy,2025-11-20 17:02:45.094157457
1763658165.1296532,2466.75,0.01096956,sell,2025-11-20 17:02:45.129653214
1763658167.111823,2466.21,0.00287443,sell,2025-11-20 17:02:47.111823082
1763658167.111823,2466.0,0.04050284,sell,2025-11-20 17:02:47.111823082
1763658167.9145977,2465.81,0.03267328,buy,2025-11-20 17:02:47.914597750
1763658169.028599,2465.81,0.52791892,buy,2025-11-20 17:02:49.028599024
1763658169.9241788,2465.81,0.10567156,buy,2025-11-20 17:02:49.924178839
1763658174.0618672,2465.93,0.02112206,buy,2025-11-20 17:02:54.061867237
1763658174.316707,2465.99,0.01177554,buy,2025-11-20 17:02:54.316706896
1763658178.70344,2465.81,0.00529206,buy,2025-11-20 17:02:58.703439951
1763658179.2197766,2465.81,0.04999799,buy,2025-11-20 17:02:59.219776630
1763658182.2778177,2466.53,0.02772314,buy,2025-11-20 17:03:02.277817726
1763658187.096748,2466.53,0.157,buy,2025-11-20 17:03:07.096748114
1763658187.0972774,2466.53,0.1061,buy,2025-11-20 17:03:07.097277403
1763658187.1108806,2466.53,2.819e-05,buy,2025-11-20 17:03:07.110880613
1763658187.293004,2468.77,0.05197686,sell,2025-11-20 17:03:07.293004036
1763658188.3514264,2468.83,0.01735631,buy,2025-11-20 17:03:08.351426363
1763658189.113929,2468.82,0.29085133,buy,2025-11-20 17:03:09.113929033
1763658193.8039124,2470.73,0.00865,buy,2025-11-20 17:03:13.803912401
1763658194.7417285,2470.77,0.0078811,buy,2025-11-20 17:03:14.741728544
1763658198.456593,2473.19,0.0124065,buy,2025-11-20 17:03:18.456593037
1763658199.5678003,2473.2,0.02021672,buy,2025-11-20 17:03:19.567800283
1763658203.6760259,2473.82,0.42499703,buy,2025-11-20 17:03:23.676025867
1763658204.2275646,2474.73,0.00612957,buy,2025-11-20 17:03:24.227564573
1763658204.2275646,2474.73,0.00760444,buy,2025-11-20 17:03:24.227564573
1763658204.260729,2473.55,0.0040014,buy,2025-11-20 17:03:24.260729074
1763658205.094209,2472.19,0.52296179,sell,2025-11-20 17:03:25.094208956
1763658208.0726092,2470.99,0.17008501,sell,2025-11-20 17:03:28.072609186
1763658212.0385735,2469.79,0.99238413,buy,2025-11-20 17:03:32.038573503
1763658212.9970279,2469.78,0.4048,sell,2025-11-20 17:03:32.997027874
1763658213.0749788,2469.78,9.436e-05,sell,2025-11-20 17:03:33.074978828
1763658213.3227065,2466.94,0.2,sell,2025-11-20 17:03:33.322706461
1763658215.268141,2469.65,0.73627028,buy,2025-11-20 17:03:35.268141030
1763658215.268141,2469.67,0.07356048,buy,2025-11-20 17:03:35.268141030
1763658216.2214923,2467.83,0.02026071,sell,2025-11-20 17:03:36.221492290
1763658220.7794359,2466.97,0.01011003,buy,2025-11-20 17:03:40.779435873
1763658222.651275,2466.89,0.14149755,sell,2025-11-20 17:03:42.651274920
1763658224.978931,2465.81,0.11993831,buy,2025-11-20 17:03:44.978930950
1763658228.3721464,2465.81,0.0658227,buy,2025-11-20 17:03:48.372146368
1763658229.2200549,2465.81,0.01245568,buy,2025-11-20 17:03:49.220054865
1763658229.4529495,2465.88,0.004,buy,2025-11-20 17:03:49.452949524
1763658231.029858,2465.81,0.19632356,buy,2025-11-20 17:03:51.029858112
1763658249.1770897,2465.81,0.11649936,buy,2025-11-20 17:04:09.177089691
1763658249.6351101,2465.81,0.00393734,buy,2025-11-20 17:04:09.635110140
1763658254.8552735,2465.8,0.0059,sell,2025-11-20 17:04:14.855273485
1763658254.9961667,2465.8,6.758e-05,sell,2025-11-20 17:04:14.996166706
1763658254.9961667,2465.46,0.00405603,sell,2025-11-20 17:04:14.996166706
1763658255.0529366,2465.0,0.04046653,sell,2025-11-20 17:04:15.052936554
1763658255.0529366,2465.0,0.20283975,sell,2025-11-20 17:04:15.052936554
1763658255.1734643,2464.23,0.01956453,buy,2025-11-20 17:04:15.173464298
1763658255.7885633,2463.87,0.24999799,buy,2025-11-20 17:04:15.788563251
1763658256.2779276,2463.87,0.03998676,buy,2025-11-20 17:04:16.277927637
1763658256.2799706,2463.87,0.04058656,buy,2025-11-20 17:04:16.279970646
1763658256.2804215,2463.87,0.07997351,buy,2025-11-20 17:04:16.280421495
1763658257.4139643,2464.18,0.01749619,buy,2025-11-20 17:04:17.413964272
1763658258.0082245,2463.93,0.1328,sell,2025-11-20 17:04:18.008224487
1763658258.0082245,2463.92,0.006,sell,2025-11-20 17:04:18.008224487
1763658258.0082245,2463.9,0.579,sell,2025-11-20 17:04:18.008224487
1763658258.0082245,2463.88,23.212,sell,2025-11-20 17:04:18.008224487
1763658258.0082245,2463.87,0.01281942,sell,2025-11-20 17:04:18.008224487
1763658258.0082245,2463.86,0.01232355,sell,2025-11-20 17:04:18.008224487
1763658258.0082245,2463.84,0.01759449,sell,2025-11-20 17:04:18.008224487
1763658258.0082245,2463.7,0.1328,sell,2025-11-20 17:04:18.008224487
1763658258.0082245,2463.48,4.60112273,sell,2025-11-20 17:04:18.008224487
1763658259.3204482,2464.13,0.01126867,buy,2025-11-20 17:04:19.320448160
1763658262.8655653,2468.67,2.484018,sell,2025-11-20 17:04:22.865565300
1763658269.4635708,2468.3,0.235,buy,2025-11-20 17:04:29.463570833
1763658269.4635708,2469.04,0.03308013,buy,2025-11-20 17:04:29.463570833
1763658269.4635708,2469.07,0.908984,buy,2025-11-20 17:04:29.463570833
1763658269.4635708,2469.8,0.1328,buy,2025-11-20 17:04:29.463570833
1763658269.4635708,2469.94,0.40004785,buy,2025-11-20 17:04:29.463570833
1763658269.4635708,2469.95,4.52204221,buy,2025-11-20 17:04:29.463570833
1763658276.5397768,2468.39,0.37543255,buy,2025-11-20 17:04:36.539776802
1763658282.6220093,2465.89,0.00247116,sell,2025-11-20 17:04:42.622009277
1763658293.3009906,2467.75,0.07883049,sell,2025-11-20 17:04:53.300990582
1763658295.0353866,2465.63,0.00039762,buy,2025-11-20 17:04:55.035386562
1763658310.4059908,2463.09,0.29384152,sell,2025-11-20 17:05:10.405990839
1763658310.683885,2462.5,0.08121828,sell,2025-11-20 17:05:10.683885098
1763658310.6839962,2462.0,0.00209743,sell,2025-11-20 17:05:10.683996201
1763658311.156646,2462.0,0.24160687,sell,2025-11-20 17:05:11.156646013
1763658311.1566463,2462.0,0.03964256,sell,2025-11-20 17:05:11.156646252
1763658311.1566463,2462.0,2.0,sell,2025-11-20 17:05:11.156646252
1763658311.4038415,2461.47,0.00406261,sell,2025-11-20 17:05:11.403841496
1763658311.5293117,2461.22,0.001,sell,2025-11-20 17:05:11.529311657
1763658311.5293117,2461.0,0.65,sell,2025-11-20 17:05:11.529311657
1763658311.6343446,2460.76,0.04,sell,2025-11-20 17:05:11.634344578
1763658311.729366,2460.41,0.08008598,buy,2025-11-20 17:05:11.729366064
1763658311.7306623,2460.41,0.08008598,buy,2025-11-20 17:05:11.730662346
1763658311.7317584,2460.41,0.02032182,buy,2025-11-20 17:05:11.731758356
1763658311.731949,2460.41,0.00406436,buy,2025-11-20 17:05:11.731949091
1763658311.733985,2460.41,0.60064482,buy,2025-11-20 17:05:11.733984947
1763658312.8103693,2460.4,0.02059421,sell,2025-11-20 17:05:12.810369253
1763658313.1164804,2460.0,0.01,sell,2025-11-20 17:05:13.116480350
1763658313.1164804,2460.0,1.0,sell,2025-11-20 17:05:13.116480350
1763658313.1164804,2460.0,0.00406504,sell,2025-11-20 17:05:13.116480350
1763658313.1164804,2460.0,0.0609756,sell,2025-11-20 17:05:13.116480350
1763658313.1164804,2460.0,0.29,sell,2025-11-20 17:05:13.116480350
1763658313.1164804,2460.0,1.0,sell,2025-11-20 17:05:13.116480350
1763658313.1164804,2460.0,1.59981,sell,2025-11-20 17:05:13.116480350
1763658313.1164804,2460.0,0.3304878,sell,2025-11-20 17:05:13.116480350
1763658313.1164804,2460.0,0.10199594,sell,2025-11-20 17:05:13.116480350
1763658313.1164804,2460.0,0.06186991,sell,2025-11-20 17:05:13.116480350
1763658313.116959,2459.7,0.00235394,sell,2025-11-20 17:05:13.116959095
1763658313.116959,2459.48,0.05743143,sell,2025-11-20 17:05:13.116959095
1763658313.1231089,2459.48,0.055147,sell,2025-11-20 17:05:13.123108864
1763658313.1231089,2459.29,0.08477126,sell,2025-11-20 17:05:13.123108864
1763658313.1231089,2458.38,0.0100001,sell,2025-11-20 17:05:13.123108864
1763658313.1231089,2458.11,0.001,sell,2025-11-20 17:05:13.123108864
1763658313.1231089,2458.05,0.25670757,sell,2025-11-20 17:05:13.123108864
1763658313.1231089,2458.0,0.006,sell,2025-11-20 17:05:13.123108864
1763658313.1231089,2457.61,0.1328,sell,2025-11-20 17:05:13.123108864
1763658313.1231089,2457.36,0.1328,sell,2025-11-20 17:05:13.123108864
1763658313.123109,2457.11,0.1328,sell,2025-11-20 17:05:13.123109102
1763658313.123109,2457.01,0.03308013,sell,2025-11-20 17:05:13.123109102
1763658313.123109,2457.0,0.0319488,sell,2025-11-20 17:05:13.123109102
1763658313.123109,2457.0,1.0,sell,2025-11-20 17:05:13.123109102
1763658313.123109,2456.88,1.8,sell,2025-11-20 17:05:13.123109102
1763658313.123109,2456.86,0.1328,sell,2025-11-20 17:05:13.123109102
1763658313.123109,2456.72,0.60271916,sell,2025-11-20 17:05:13.123109102
1763658313.1236424,2456.72,0.06047099,sell,2025-11-20 17:05:13.123642445
1763658313.1237757,2456.72,0.00691092,sell,2025-11-20 17:05:13.123775721
1763658313.1239214,2460.0,0.09345782,buy,2025-11-20 17:05:13.123921394
1763658313.1436162,2459.81,1.0,buy,2025-11-20 17:05:13.143616199
1763658313.1441844,2459.81,0.02803465,buy,2025-11-20 17:05:13.144184351
1763658313.173363,2459.84,0.07994185,buy,2025-11-20 17:05:13.173362970
1763658313.2642486,2459.84,0.01916858,buy,2025-11-20 17:05:13.264248610
1763658313.5757802,2459.81,0.00760817,buy,2025-11-20 17:05:13.575780153
1763658313.7395456,2459.84,0.01916858,buy,2025-11-20 17:05:13.739545584
1763658315.9426959,2457.83,0.00200283,buy,2025-11-20 17:05:15.942695856
1763658316.8520765,2456.51,0.005204,sell,2025-11-20 17:05:16.852076530
1763658317.3316183,2458.74,0.16470315,buy,2025-11-20 17:05:17.331618309
1763658317.3334055,2458.74,0.03052093,buy,2025-11-20 17:05:17.333405495
1763658317.3353424,2458.74,0.01017364,buy,2025-11-20 17:05:17.335342407
1763658317.3429239,2458.74,0.04069458,buy,2025-11-20 17:05:17.342923880
1763658317.609667,2456.96,0.0040653,sell,2025-11-20 17:05:17.609667063
1763658319.6011722,2458.73,0.03906679,buy,2025-11-20 17:05:19.601172209
1763658319.6501343,2457.99,0.00982759,buy,2025-11-20 17:05:19.650134325
1763658321.4125402,2456.9,0.004,sell,2025-11-20 17:05:21.412540197
1763658321.65295,2457.7,0.036662,buy,2025-11-20 17:05:21.652950048
1763658324.053408,2458.24,0.0636828,sell,2025-11-20 17:05:24.053407907
1763658330.6014817,2460.28,1.2402884,sell,2025-11-20 17:05:30.601481676
1763658331.7914183,2459.01,0.01726446,buy,2025-11-20 17:05:31.791418314
1763658332.1056101,2459.0,0.04,sell,2025-11-20 17:05:32.105610132
1763658332.1056101,2457.29,0.117,sell,2025-11-20 17:05:32.105610132
1763658332.1056101,2457.28,1.65454371,sell,2025-11-20 17:05:32.105610132
1763658332.648712,2456.77,0.02595269,sell,2025-11-20 17:05:32.648711920
1763658332.6487122,2456.77,1.492,sell,2025-11-20 17:05:32.648712158
1763658332.6487122,2456.76,3.48204731,sell,2025-11-20 17:05:32.648712158
1763658334.7640378,2457.85,0.40685965,buy,2025-11-20 17:05:34.764037848
1763658336.6680236,2457.83,0.00389114,buy,2025-11-20 17:05:36.668023586
1763658338.1274068,2458.66,0.00128763,sell,2025-11-20 17:05:38.127406836
1763658339.3922791,2459.15,0.394,buy,2025-11-20 17:05:39.392279148
1763658339.3922791,2459.4,1.49600641,buy,2025-11-20 17:05:39.392279148
1763658340.4868062,2458.73,0.0203,buy,2025-11-20 17:05:40.486806154
1763658341.3389094,2458.73,0.004,buy,2025-11-20 17:05:41.338909388
1763658345.0670555,2458.67,0.00443528,buy,2025-11-20 17:05:45.067055463
1763658347.7351596,2458.66,0.00402879,buy,2025-11-20 17:05:47.735159636
1763658347.7498288,2458.65,0.01028415,sell,2025-11-20 17:05:47.749828815
1763658347.7589664,2458.51,0.04,sell,2025-11-20 17:05:47.758966446
1763658349.3314104,2457.08,0.02004863,buy,2025-11-20 17:05:49.331410408
1763658349.3403149,2457.08,0.82295137,buy,2025-11-20 17:05:49.340314865
1763658349.3403149,2457.16,0.453,buy,2025-11-20 17:05:49.340314865
1763658349.3403149,2457.4,1.72404863,buy,2025-11-20 17:05:49.340314865
1763658350.6216884,2457.6,0.006463,buy,2025-11-20 17:05:50.621688366
1763658350.7228303,2457.6,0.027274,buy,2025-11-20 17:05:50.722830296
1763658351.7481694,2456.9,1.01754243,sell,2025-11-20 17:05:51.748169422
1763658351.7481694,2456.58,3.98245757,sell,2025-11-20 17:05:51.748169422
1763658352.3606942,2457.58,0.01039685,buy,2025-11-20 17:05:52.360694170
1763658353.4192636,2456.6,0.001,sell,2025-11-20 17:05:53.419263601
1763658354.90364,2456.96,0.00801984,buy,2025-11-20 17:05:54.903640032
1763658356.786211,2456.96,0.02045808,buy,2025-11-20 17:05:56.786211014
1763658362.3002772,2456.38,0.00288593,sell,2025-11-20 17:06:02.300277233
1763658362.3002772,2455.88,0.08115184,sell,2025-11-20 17:06:02.300277233
1763658363.556072,2456.41,0.01110696,buy,2025-11-20 17:06:03.556071997
1763658365.1656456,2457.56,0.001,sell,2025-11-20 17:06:05.165645599
1763658365.9050922,2457.58,0.00238328,buy,2025-11-20 17:06:05.905092239
1763658371.9460452,2457.71,0.00507116,buy,2025-11-20 17:06:11.946045160
1763658371.9460452,2458.62,0.03283725,buy,2025-11-20 17:06:11.946045160
1763658372.6638672,2459.5,0.07962879,buy,2025-11-20 17:06:12.663867235
1763658373.0294635,2459.5,0.08000298,buy,2025-11-20 17:06:13.029463530
1763658373.9309824,2458.67,0.00616346,buy,2025-11-20 17:06:13.930982351
1763658379.7676349,2458.28,0.40667103,sell,2025-11-20 17:06:19.767634869
1763658383.522906,2460.3,0.5,buy,2025-11-20 17:06:23.522906065
1763658395.2291145,2456.22,0.08022259,buy,2025-11-20 17:06:35.229114532
1763658398.1795912,2456.22,0.54568395,buy,2025-11-20 17:06:38.179591179
1763658398.1797066,2456.22,0.00268221,buy,2025-11-20 17:06:38.179706573
1763658398.1797066,2456.22,0.00395175,buy,2025-11-20 17:06:38.179706573
1763658398.1797066,2456.22,0.00710572,buy,2025-11-20 17:06:38.179706573
1763658398.1797066,2456.22,0.00079114,buy,2025-11-20 17:06:38.179706573
1763658398.1797066,2456.22,0.2333429,buy,2025-11-20 17:06:38.179706573
1763658398.179951,2455.78,0.01764933,sell,2025-11-20 17:06:38.179950953
1763658398.1825807,2455.78,0.07107985,sell,2025-11-20 17:06:38.182580709
1763658398.1825807,2455.28,0.1328,sell,2025-11-20 17:06:38.182580709
1763658398.182581,2455.2,0.00658752,sell,2025-11-20 17:06:38.182580948
1763658398.182581,2455.16,1.83711232,sell,2025-11-20 17:06:38.182580948
1763658399.1411996,2455.17,0.03308013,sell,2025-11-20 17:06:39.141199589
1763658399.1411996,2455.05,0.58,sell,2025-11-20 17:06:39.141199589
1763658399.1411996,2455.02,0.07024793,sell,2025-11-20 17:06:39.141199589
1763658399.1411996,2455.0,0.40733197,sell,2025-11-20 17:06:39.141199589
1763658399.1411996,2455.0,0.24439919,sell,2025-11-20 17:06:39.141199589
1763658399.1411996,2455.0,0.00896131,sell,2025-11-20 17:06:39.141199589
1763658399.1411996,2455.0,0.03584522,sell,2025-11-20 17:06:39.141199589
1763658399.1411996,2455.0,0.18329939,sell,2025-11-20 17:06:39.141199589
1763658399.1411996,2454.98,0.25458451,sell,2025-11-20 17:06:39.141199589
1763658399.1411996,2454.68,0.02597479,sell,2025-11-20 17:06:39.141199589
1763658399.1411996,2454.66,0.01655888,sell,2025-11-20 17:06:39.141199589
1763658399.1411996,2454.66,0.81477679,sell,2025-11-20 17:06:39.141199589
1763658399.1411996,2454.63,0.01655671,sell,2025-11-20 17:06:39.141199589
1763658399.1411996,2454.62,0.0407395,sell,2025-11-20 17:06:39.141199589
1763658399.1411996,2454.53,0.1328,sell,2025-11-20 17:06:39.141199589
1763658399.1411998,2454.35,8.84129726,sell,2025-11-20 17:06:39.141199827
1763658399.1485116,2454.43,0.55444406,sell,2025-11-20 17:06:39.148511648
1763658399.1495996,2454.43,0.20135098,sell,2025-11-20 17:06:39.149599552
1763658399.1498277,2454.43,0.0590581,sell,2025-11-20 17:06:39.149827719
1763658399.3833222,2454.49,0.05720899,sell,2025-11-20 17:06:39.383322239
1763658401.1449926,2454.49,0.10653796,sell,2025-11-20 17:06:41.144992590
1763658402.1317647,2454.94,1.16019966,sell,2025-11-20 17:06:42.131764650
1763658402.1699,2455.33,0.04012584,buy,2025-11-20 17:06:42.169899940
1763658402.1713226,2455.33,0.0934932,buy,2025-11-20 17:06:42.171322584
1763658402.2514012,2454.94,0.05,sell,2025-11-20 17:06:42.251401186
1763658403.6045856,2455.32,0.09554167,buy,2025-11-20 17:06:43.604585648
1763658407.8555691,2456.12,0.00560593,buy,2025-11-20 17:06:47.855569124
1763658408.2197876,2456.11,0.00234184,buy,2025-11-20 17:06:48.219787598
1763658409.834175,2455.83,0.00131953,sell,2025-11-20 17:06:49.834175110
1763658411.8699648,2454.73,0.14,buy,2025-11-20 17:06:51.869964838
1763658411.869965,2454.76,0.06067747,buy,2025-11-20 17:06:51.869965076
1763658411.8707612,2454.76,3.95925447,buy,2025-11-20 17:06:51.870761156
1763658412.9865606,2454.72,0.1,buy,2025-11-20 17:06:52.986560583
1763658413.3233883,2454.71,0.02,sell,2025-11-20 17:06:53.323388338
1763658416.2218795,2454.25,0.06111846,sell,2025-11-20 17:06:56.221879482
1763658416.6339765,2454.01,0.01875811,buy,2025-11-20 17:06:56.633976460
1763658419.6967752,2454.01,0.1,buy,2025-11-20 17:06:59.696775198
1763658424.0071785,2454.0,0.01726162,sell,2025-11-20 17:07:04.007178545
1763658424.0071785,2453.87,0.02039188,sell,2025-11-20 17:07:04.007178545
1763658424.38935,2453.2,1.03261529,buy,2025-11-20 17:07:04.389349937
1763658424.3897634,2453.2,0.02008034,buy,2025-11-20 17:07:04.389763355
1763658424.46947,2453.19,0.40763252,sell,2025-11-20 17:07:04.469470024
1763658424.5112207,2453.01,0.13289028,sell,2025-11-20 17:07:04.511220694
1763658424.632049,2452.53,0.01298785,buy,2025-11-20 17:07:04.632049084
1763658425.2906744,2452.51,0.012,sell,2025-11-20 17:07:05.290674448
1763658425.5475924,2452.52,0.02038719,buy,2025-11-20 17:07:05.547592402
1763658425.765718,2452.51,3.479e-05,sell,2025-11-20 17:07:05.765717983
1763658425.765718,2452.0,0.40783034,sell,2025-11-20 17:07:05.765717983
1763658425.765718,2452.0,0.01223491,sell,2025-11-20 17:07:05.765717983
1763658425.765718,2451.75,0.00454928,sell,2025-11-20 17:07:05.765717983
1763658425.765718,2451.61,0.24834437,sell,2025-11-20 17:07:05.765717983
1763658425.765718,2451.49,0.0636,sell,2025-11-20 17:07:05.765717983
1763658425.765718,2451.13,0.00612202,sell,2025-11-20 17:07:05.765717983
1763658425.765718,2451.0,1.72335196,sell,2025-11-20 17:07:05.765717983
1763658426.3706872,2451.01,0.00527438,buy,2025-11-20 17:07:06.370687246
1763658426.5328195,2451.0,8.27664804,sell,2025-11-20 17:07:06.532819510
1763658426.5328195,2450.79,0.00471276,sell,2025-11-20 17:07:06.532819510
1763658426.5416083,2450.49,0.005,sell,2025-11-20 17:07:06.541608334
1763658426.5416083,2450.27,0.204,sell,2025-11-20 17:07:06.541608334
1763658426.5416083,2450.1,2.0,sell,2025-11-20 17:07:06.541608334
1763658426.5416083,2450.01,0.01632646,sell,2025-11-20 17:07:06.541608334
1763658426.5416083,2450.0,0.02040816,sell,2025-11-20 17:07:06.541608334
1763658426.5416083,2450.0,0.04081632,sell,2025-11-20 17:07:06.541608334
1763658426.5416083,2450.0,3.0,sell,2025-11-20 17:07:06.541608334
1763658426.5416083,2450.0,0.25,sell,2025-11-20 17:07:06.541608334
1763658426.5416083,2450.0,0.08163266,sell,2025-11-20 17:07:06.541608334
1763658426.5416083,2450.0,3.0,sell,2025-11-20 17:07:06.541608334
1763658426.5416083,2450.0,0.08163265,sell,2025-11-20 17:07:06.541608334
1763658426.5416086,2450.0,0.20408163,sell,2025-11-20 17:07:06.541608572
1763658426.5416086,2450.0,0.04081632,sell,2025-11-20 17:07:06.541608572
1763658426.5416086,2450.0,1.00334285,sell,2025-11-20 17:07:06.541608572
1763658426.5416086,2450.0,0.08163265,sell,2025-11-20 17:07:06.541608572
1763658426.5416086,2450.0,0.20408164,sell,2025-11-20 17:07:06.541608572
1763658426.5416086,2450.0,0.01224489,sell,2025-11-20 17:07:06.541608572
1763658426.5416086,2450.0,0.03061224,sell,2025-11-20 17:07:06.541608572
1763658426.5416086,2450.0,0.01020408,sell,2025-11-20 17:07:06.541608572
1763658426.5416086,2450.0,0.06122448,sell,2025-11-20 17:07:06.541608572
1763658426.5416086,2450.0,0.0032653,sell,2025-11-20 17:07:06.541608572
1763658426.5416086,2450.0,0.04,sell,2025-11-20 17:07:06.541608572
1763658426.5416086,2450.0,0.5,sell,2025-11-20 17:07:06.541608572
1763658426.5416086,2450.0,0.1,sell,2025-11-20 17:07:06.541608572
1763658426.5416086,2450.0,1.14506938,sell,2025-11-20 17:07:06.541608572
1763658426.5416086,2450.0,0.85047803,sell,2025-11-20 17:07:06.541608572
1763658426.542741,2450.0,2.08528811,sell,2025-11-20 17:07:06.542741060
1763658426.5522826,2450.0,0.06423386,sell,2025-11-20 17:07:06.552282572
1763658426.5522826,2450.0,0.0277551,sell,2025-11-20 17:07:06.552282572
1763658426.5522826,2450.0,0.02040816,sell,2025-11-20 17:07:06.552282572
1763658426.5522826,2450.0,0.08122448,sell,2025-11-20 17:07:06.552282572
1763658426.5522826,2450.0,0.19989321,sell,2025-11-20 17:07:06.552282572
1763658426.607975,2450.0,0.00418842,sell,2025-11-20 17:07:06.607975006
1763658426.607975,2450.0,0.00612244,sell,2025-11-20 17:07:06.607975006
1763658426.607975,2450.0,0.20408163,sell,2025-11-20 17:07:06.607975006
1763658426.607975,2450.0,0.05306122,sell,2025-11-20 17:07:06.607975006
1763658426.607975,2450.0,0.5,sell,2025-11-20 17:07:06.607975006
1763658426.607975,2450.0,0.02004629,sell,2025-11-20 17:07:06.607975006
1763658426.6129134,2450.0,0.09072922,sell,2025-11-20 17:07:06.612913370
1763658426.6129134,2450.0,0.38017078,sell,2025-11-20 17:07:06.612913370
1763658426.6619525,2450.0,0.2128,sell,2025-11-20 17:07:06.661952496
1763658426.6692858,2450.0,0.40702922,sell,2025-11-20 17:07:06.669285774
1763658426.6692858,2450.0,0.00408163,sell,2025-11-20 17:07:06.669285774
1763658426.669286,2450.0,0.02040816,sell,2025-11-20 17:07:06.669286013
1763658426.669286,2450.0,0.005,sell,2025-11-20 17:07:06.669286013
1763658426.669286,2450.0,0.10204082,sell,2025-11-20 17:07:06.669286013
1763658426.669286,2450.0,0.02040816,sell,2025-11-20 17:07:06.669286013
1763658426.669286,2450.0,1.0,sell,2025-11-20 17:07:06.669286013
1763658426.669286,2450.0,0.04081632,sell,2025-11-20 17:07:06.669286013
1763658426.669286,2450.0,0.01041666,sell,2025-11-20 17:07:06.669286013
1763658426.669286,2450.0,0.00612244,sell,2025-11-20 17:07:06.669286013
1763658426.669286,2450.0,0.02040816,sell,2025-11-20 17:07:06.669286013
1763658426.669286,2450.0,0.02040816,sell,2025-11-20 17:07:06.669286013
1763658426.669286,2450.0,0.03258367,sell,2025-11-20 17:07:06.669286013
1763658426.669286,2450.0,0.04081632,sell,2025-11-20 17:07:06.669286013
1763658426.669286,2450.0,0.40816326,sell,2025-11-20 17:07:06.669286013
1763658426.669286,2450.0,0.40816326,sell,2025-11-20 17:07:06.669286013
1763658426.669286,2450.0,0.04081632,sell,2025-11-20 17:07:06.669286013
1763658426.669286,2450.0,0.01224489,sell,2025-11-20 17:07:06.669286013
1763658426.669286,2450.0,0.04081632,sell,2025-11-20 17:07:06.669286013
1763658426.6692863,2450.0,1.08163265,sell,2025-11-20 17:07:06.669286251
1763658426.6692863,2450.0,0.00408163,sell,2025-11-20 17:07:06.669286251
1763658426.6692863,2450.0,0.04081632,sell,2025-11-20 17:07:06.669286251
1763658426.6692863,2450.0,0.02204489,sell,2025-11-20 17:07:06.669286251
1763658426.6692863,2450.0,0.0122453,sell,2025-11-20 17:07:06.669286251
1763658426.6692863,2450.0,0.00408163,sell,2025-11-20 17:07:06.669286251
1763658426.6692863,2450.0,1.0,sell,2025-11-20 17:07:06.669286251
1763658426.6692863,2450.0,0.03260408,sell,2025-11-20 17:07:06.669286251
1763658426.6692863,2450.0,0.1,sell,2025-11-20 17:07:06.669286251
1763658426.6692863,2450.0,0.00204081,sell,2025-11-20 17:07:06.669286251
1763658426.6692863,2450.0,0.002,sell,2025-11-20 17:07:06.669286251
1763658426.6692863,2450.0,24.79245274,sell,2025-11-20 17:07:06.669286251
1763658426.6746445,2450.0,0.7875,sell,2025-11-20 17:07:06.674644470
1763658426.7128112,2450.0,30.53943909,sell,2025-11-20 17:07:06.712811232
1763658426.7128112,2450.0,0.01224489,sell,2025-11-20 17:07:06.712811232
1763658426.7128112,2450.0,0.02,sell,2025-11-20 17:07:06.712811232
1763658426.7128112,2450.0,0.02040816,sell,2025-11-20 17:07:06.712811232
1763658426.7128112,2450.0,24.70920816,sell,2025-11-20 17:07:06.712811232
1763658426.7128112,2450.0,1.0,sell,2025-11-20 17:07:06.712811232
1763658426.7128112,2450.0,0.98189134,sell,2025-11-20 17:07:06.712811232
1763658426.7128112,2450.0,0.02,sell,2025-11-20 17:07:06.712811232
1763658426.7128112,2450.0,0.1,sell,2025-11-20 17:07:06.712811232
1763658426.7128112,2449.91,0.00343225,sell,2025-11-20 17:07:06.712811232
1763658426.7146187,2449.0,0.02041649,sell,2025-11-20 17:07:06.714618683
1763658426.7146187,2448.84,0.25522256,sell,2025-11-20 17:07:06.714618683
1763658426.739714,2450.01,0.00732109,buy,2025-11-20 17:07:06.739713907
1763658426.817718,2448.52,0.082,buy,2025-11-20 17:07:06.817718029
1763658426.8861146,2448.52,0.00530538,buy,2025-11-20 17:07:06.886114597
1763658426.9701588,2448.32,0.00408443,sell,2025-11-20 17:07:06.970158815
1763658427.218127,2449.27,0.00040239,buy,2025-11-20 17:07:07.218127012
